engine_id,cycle,setting_1,setting_2,setting_3,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32
8,28,-0.0034102583941965454,-2.6563152871233748e-05,100.0,518.67,642.689379314609,1588.4044385084649,1407.6108168419876,14.62,21.61,555.6619948155036,2388.0194733833478,9058.584572570484,1.3,47.17547592904494,522.7373031222508,2387.9783167009477,8149.4700480525125,8.406762966331737,0.03,392.9842653898602,2388.0,100.0,38.90906936620801,23.46486764116322
8,29,-0.0014191556999508118,5.5390868664607906e-05,100.0,518.67,643.0730413547597,1592.3063311311541,1409.7602689096245,14.62,21.609983013691764,554.1265995584099,2388.1803216080402,9045.762040576265,1.3,47.76273050027533,520.9312026763649,2388.1686289167505,8133.886738749086,8.440205903625449,0.03,393.0081674974378,2388.0,100.0,38.908616094598784,23.33726679254753
8,30,-0.00040427786514599454,0.00020193646886213531,100.0,518.67,642.9233970841544,1585.0144616828334,1399.740103519978,14.62,21.6,555.4574540896355,2388.0012371346006,9073.842031142933,1.3,47.01907201487623,523.0312134166498,2388.0313506842326,8164.2665384519205,8.394070340241882,0.03,390.9658208745783,2388.0,100.0,38.93552272526708,23.30007466208359
9,1,-0.00010076564710688116,0.0001561386102946128,100.0,518.67,642.218097619944,1588.8665495126465,1411.3497987853236,14.62,21.61,554.0795822720419,2388.150157825312,9047.657080219495,1.3,47.58907303021462,521.0752161114531,2388.1292117192666,8128.310291512345,8.455517540233508,0.03,391.9936633433907,2388.0,100.0,38.53009328547987,23.200697601858835
9,2,0.001976624849999711,0.00025951500812250493,100.0,518.67,642.6685800557161,1588.3780590618853,1411.2595581917647,14.62,21.609998982354945,553.9074418823575,2388.102037765278,9056.51306846785,1.3,47.55972796873868,521.5488243484048,2388.0713364511066,8142.671049110201,8.45662196581124,0.03,391.00162523914804,2388.0,100.0,38.75733205116914,23.446463103532007
9,3,0.002518807689920903,0.00038635894783999416,100.0,518.67,642.0223783437053,1587.6932619981305,1400.6092731432896,14.62,21.6099720770616,554.2387518570201,2388.0299987542166,9069.238402358138,1.3,47.42121545665322,522.2393356547072,2388.0597273291146,8156.250402803987,8.398005165704264,0.03,392.97799836167115,2388.0,100.0,38.8743547214094,23.337092538122953
9,4,0.004777056749978442,0.00038095828502567096,100.0,518.67,643.273192227637,1586.8408891151064,1409.6155230900538,14.62,21.61,554.0703758805182,2388.011753156492,9067.869325501086,1.3,47.59762758362868,522.5995003138318,2388.0908666023192,8139.721613392015,8.41858756698724,0.03,392.0151930454264,2388.0,100.0,39.029110538812084,23.219265394870416
9,5,0.005591250900865858,0.0005023111642177346,100.0,518.67,642.8589449780885,1607.5071771963285,1416.3282890089558,14.62,21.609988759067267,553.3552431311107,2388.129655774449,9105.751210024586,1.3,47.72157476401176,521.7179958399541,2388.1104976969973,8191.24808453625,8.482972964424075,0.03,392.99577004329996,2388.0,100.0,38.76292535013633,23.325869145835412
9,6,0.006271129803627377,0.00043389297069693436,100.0,518.67,643.2683709070967,1587.1159516949742,1410.0772908320855,14.62,21.60998175647352,554.0225261243401,2388.009310789999,9070.397680090944,1.3,47.58846930463178,522.6466996765686,2388.089326708357,8140.675577269317,8.41750889063838,0.03,391.96561252042824,2388.0,100.0,39.0275458926284,23.218265586449814
9,7,0.007369517769629307,0.0004354149854459349,100.0,518.67,642.8256155287017,1607.069289488707,1416.7607504823172,14.62,21.61,553.282490183215,2388.131483794746,9106.854318384312,1.3,47.719435485882784,521.7357105899216,2388.1092815813868,8192.524372725238,8.482923611558395,0.03,392.9985988127238,2388.0,100.0,38.760620782469424,23.32960106253614
9,8,0.007760083564789279,0.0004878447167769004,100.0,518.67,642.0690690384444,1585.8420561616488,1397.7442454725806,14.62,21.60997558667992,555.4235839776994,2388.0393611250734,9060.540215783461,1.3,47.138330302820236,523.2236516249162,2388.0202722265785,8143.974686476494,8.360630901674396,0.03,390.9723964270659,2388.0,100.0,39.07601544831765,23.403075383292276
9,9,0.007356178334022582,0.00039275362563200077,100.0,518.67,642.4923017914235,1581.8586106818693,1412.9473886875348,14.62,21.61,553.8520480011028,2388.100640519725,9061.436724762749,1.3,47.331995906948144,522.2182262249481,2388.0378669438705,8145.96698932473,8.408461634803448,0.03,393.02348191250275,2388.0,100.0,38.88925358264957,23.348896155499332
9,10,0.006417118272578067,0.0003645246634962749,100.0,518.67,642.5385886372687,1592.5262109520531,1412.3319711330296,14.62,21.609996132838177,553.2852399208854,2388.110903857964,9067.402254142673,1.3,47.48263097344147,521.7311555924575,2388.0908507408494,8145.906347975652,8.458862566125278,0.03,393.00326497044557,2388.0,100.0,38.77088080705162,23.330477706239478
9,11,0.006459752236700977,0.00027257377636341845,100.0,518.67,642.8065822870384,1591.8692434280072,1408.5893919817022,14.62,21.61,553.9362671261457,2388.0909618998394,9059.96840723917,1.3,47.443977447685704,521.9365833839892,2388.1205734663154,8145.165725969603,8.403446058511456,0.03,392.9649874987295,2388.0,100.0,38.94795813184117,23.355816730891057
9,12,0.004275903279935269,0.00019430959291700416,100.0,518.67,643.0332641762759,1596.9990132775029,1407.5318916708902,14.62,21.61,553.6673468215379,2388.128940746978,9053.533103222358,1.3,47.65313067199584,521.6765383845769,2388.1203219427634,8132.21112398452,8.421413409863193,0.03,392.98221428621713,2388.0,100.0,38.781302208833644,23.290242801329434
9,13,0.003922525127518702,3.087871438437666e-05,100.0,518.67,642.1188365784694,1581.6518883874262,1403.8407159262968,14.62,21.61,553.6823126816873,2388.031268742076,9059.810470639974,1.3,47.56076289225191,521.8489145287251,2388.021946050865,8142.855886375653,8.455475733606024,0.03,392.03138547218856,2388.0,100.0,38.96719761068602,23.354698778119154
9,14,0.001978952820760004,-6.289839277198348e-05,100.0,518.67,642.2217543514286,1592.124840644795,1404.7079868601868,14.62,21.60998248868185,554.5870956533495,2388.080023103826,9059.096443830487,1.3,47.43098557837185,522.4629546140529,2388.0921819365535,8149.169531476209,8.418841901716272,0.03,392.0129816817745,2388.0,100.0,38.78082350558467,23.361940214126562
9,15,0.0005227057092479746,-0.00010081081776272126,100.0,518.67,643.7061113921694,1592.707252066145,1416.0878341693704,14.62,21.609998324917658,553.7913336306758,2388.209288458694,9042.276569619606,1.3,47.7802023133471,521.4195245869457,2388.151546995602,8123.520699720267,8.424383654831773,0.03,392.9868788018045,2388.0,100.0,38.71775793316708,23.35699215986716
9,16,-0.000599403061728369,-0.00019364858417429112,100.0,518.67,642.297051522516,1588.216551452296,1403.2627311143938,14.62,21.61,553.6739639576577,2388.0394143532117,9049.386555852312,1.3,47.34157152055097,522.6068880783057,2388.120005742373,8133.423756177675,8.422802451283662,0.03,393.0071345711478,2388.0,100.0,38.970205485778784,23.40255710244352
9,17,-0.0024493618985229363,-0.00033281788879266095,100.0,518.67,641.983182845361,1593.306321010338,1407.4821068567487,14.62,21.609973917942465,554.6056744984575,2388.039718816612,9069.045341737872,1.3,47.267394182716885,523.1616322688207,2388.0097114118425,8156.670923246949,8.413202601866878,0.03,392.96239141937906,2388.0,100.0,38.94168298824624,23.364510312635943
9,18,-0.0047951465656590865,-0.0003461105568084852,100.0,518.67,642.4232621704692,1584.4435513325427,1399.9426491392476,14.62,21.61,556.06,2388.018844460797,9049.40682970909,1.3,47.4153599172199,522.1557025722317,2388.0908384485588,8144.249460178291,8.40002413053194,0.03,392.02154081144715,2388.0,100.0,38.89166018735401,23.44045639522512
9,19,-0.005370253584403881,-0.000448974937336522,100.0,518.67,643.4154447820595,1601.776662209576,1409.9320612183412,14.62,21.61,553.9610493108205,2388.102435636006,9168.7593918794,1.3,47.99217021982608,521.4208063235778,2388.09034018584,8245.118964112546,8.500988741939073,0.03,396.9781962536226,2388.0,100.0,38.57979340971028,23.20052479633863
9,20,-0.006871628101116604,-0.00044466514510833004,100.0,518.67,642.9348693491708,1594.1036361765525,1427.011530792192,14.62,21.61,553.2088775427095,2388.1497873951553,9063.520926022118,1.3,47.89193024659402,521.4185779780199,2388.141896249875,8145.289998056536,8.471720770734052,0.03,395.0132427182849,2388.0,100.0,38.74169231013548,23.09866013825182
9,21,-0.007984210245342573,-0.0004917230384866261,100.0,518.67,642.0915349302289,1590.7010911600128,1402.8444556857658,14.62,21.609993809056647,555.3070077909653,2387.9794907390246,9060.413570749133,1.3,47.402495879127194,522.6244290883145,2387.9995830793505,8146.212997134326,8.436051437348391,0.03,391.97951851465854,2388.0,100.0,39.007327692525216,23.46318891878593
9,22,-0.007785436208998108,-0.000437508024332856,100.0,518.67,642.2385027902285,1588.5595916248628,1410.7351365247027,14.62,21.609950943470807,555.443182166186,2387.989779134109,9063.489334300384,1.3,47.31663897800697,522.4094588897549,2388.0608455072897,8157.786397729882,8.436598262532772,0.03,393.013705643149,2388.0,100.0,38.86866331440476,23.410586537325575
9,23,-0.0077493993313617554,-0.000433908279323788,100.0,518.67,642.9414185423018,1594.0044388369745,1419.4161871879005,14.62,21.609967892092875,554.1118172587355,2388.199339884384,9042.390465695446,1.3,47.770246182207444,521.568703984242,2388.1895649315757,8121.630620278726,8.462642182601396,0.03,394.01886616879955,2388.0,100.0,38.91173598548571,23.285791137364242
9,24,-0.007964353998437384,-0.00036608038082262654,100.0,518.67,642.6096255648814,1592.2759971953392,1400.0877593947503,14.62,21.61,554.0148016353011,2388.110380278358,9048.963903540873,1.3,47.45998839683075,521.670694838548,2388.119035262021,8133.126084414092,8.449056739237555,0.03,392.97183860905733,2388.0,100.0,38.741633096859246,23.327144961738043
9,25,-0.00666136156314325,-0.00026620870135922556,100.0,518.67,642.6833782174881,1594.6195411470392,1417.1113384764096,14.62,21.60999639697773,555.3837451858019,2388.0701747811845,9065.184308759479,1.3,47.31902652713703,522.4702765178481,2388.0605326200343,8151.612093747548,8.418774159051857,0.03,391.03774610489114,2388.0,100.0,38.916410397375174,23.336344514283798
9,26,-0.006716699790133128,-0.00025686773720113833,100.0,518.67,642.4813074346459,1589.21412340398,1409.7276561961116,14.62,21.609998279225586,554.9122431088235,2388.080431492429,9059.22764907399,1.3,47.41133004775537,522.468420486089,2388.0490875940654,8146.216407953413,8.428477442011555,0.03,393.0113919713278,2388.0,100.0,38.828503348359064,23.395856446347445
9,27,-0.005515574082354115,-0.00014261477574715586,100.0,518.67,643.4745430902639,1591.3874414149361,1425.0923904663825,14.62,21.609996078426366,551.9995947559496,2388.259237382647,9052.188599811965,1.3,48.2099152087856,520.2060174273838,2388.3296406304207,8128.830188049552,8.493350652922675,0.03,397.01470176773074,2388.0,100.0,38.486580845856786,23.074048987515948
9,28,-0.0036271988519560507,-6.483800502370607e-07,100.0,518.67,643.2162853712815,1589.640861929238,1421.9308785278056,14.62,21.609997859978165,553.5308668307423,2388.180033619563,9045.992764231532,1.3,47.852094719202924,520.6218675552242,2388.162734708944,8135.677795101332,8.50650675240542,0.03,393.9608207085337,2388.0,100.0,38.76109075604799,23.079873117602492
9,29,-0.002106389249502307,0.00010931448518192069,100.0,518.67,643.2781104593778,1596.8519411731118,1414.4970168049522,14.62,21.61,553.5812268518292,2388.0706227140486,9081.541827981631,1.3,47.81691775659414,521.3707334270621,2388.127991963007,8154.004320317717,8.43918922579623,0.03,395.0262417959051,2388.0,100.0,38.667706415288606,23.151513385209277
9,30,-0.00013234871868910043,0.00021695318180482118,100.0,518.67,643.9317484485018,1602.3289845472518,1419.6530833772774,14.62,21.61,552.1733201701455,2388.2404034213855,9079.499740971156,1.3,48.03665978737354,520.4563908267675,2388.1797148303185,8165.268521267427,8.486961006282733,0.03,394.99778144172706,2388.0,100.0,38.528246509542264,23.134849032719952
10,1,-0.0005282222974416651,0.00018182528205361542,100.0,518.67,643.2452931647144,1600.7709771049242,1421.64881326713,14.62,21.609988927215714,552.8125151521414,2388.232018170715,9105.373412063094,1.3,47.913237924832416,520.3522914662972,2388.169055945951,8184.27380736888,8.477540977140535,0.03,396.03560516115346,2388.0,100.0,38.57757052723405,23.13164106966389
10,2,0.0007401153277073313,0.0002943023495946812,100.0,518.67,641.96455689957,1579.3772448314344,1398.3094911931719,14.62,21.61,555.4087843291203,2388.000637627958,9072.564024252446,1.3,47.22722216013981,522.231201952742,2387.948926680904,8154.614991178999,8.381327633217262,0.03,392.0100062308762,2388.0,100.0,39.09235110022827,23.426714528456298
10,3,0.002669944948512932,0.0003461141624241538,100.0,518.67,642.152790617086,1578.476455720367,1396.1378310986588,14.62,21.61,554.5889438893622,2388.0333858630534,9056.813541150299,1.3,47.05621244967153,521.590628556988,2388.030210667152,8147.922841760286,8.435737732463277,0.03,393.0266552419326,2388.0,100.0,38.95008761358974,23.361425764379792
10,4,0.004910236808784361,0.00044553668833149983,100.0,518.67,642.1677580721325,1581.336800021675,1396.5141925256605,14.62,21.61,553.5733099909397,2388.0705544543357,9053.30027313816,1.3,47.35465272606141,522.2513227500536,2388.0980379537,8143.5477239401325,8.417255540634608,0.03,391.99698408977395,2388.0,100.0,38.84302869327467,23.30786488431068
10,5,0.005684365312445823,0.000466712016648073,100.0,518.67,643.8119045091821,1602.6155337629966,1430.2314822898834,14.62,21.60999276135019,551.2838166457648,2388.2201411042806,9051.587917992747,1.3,48.41023365080315,519.5531541363546,2388.2717821419255,8134.505403838977,8.539440938169085,0.03,398.02796559932443,2388.0,100.0,38.30301048802695,23.065221895451664
10,6,0.006059216117131071,0.0004444973034561239,100.0,518.67,642.0829732149397,1585.0938746582765,1394.5938295007747,14.62,21.61,555.1180018290579,2388.000570715589,9062.529325794021,1.3,47.21259892582699,522.8288222027584,2387.9792146664927,8146.478870573373,8.439173400023085,0.03,392.0006539631015,2388.0,100.0,38.82730689505202,23.424836564502744
10,7,0.007488045172133417,0.0004808797038375964,100.0,518.67,642.6990879546407,1603.0087033571592,1417.5488929161943,14.62,21.609979966002687,552.8728866619384,2388.149840351244,9090.76480502245,1.3,47.79973354365168,521.1857605433655,2388.108909314382,8168.7982504525835,8.483664487956935,0.03,394.0132975656818,2388.0,100.0,38.778879977775695,23.13564256089776
10,8,0.007058126714821866,0.00041986045031115065,100.0,518.67,642.5773097003213,1581.5759751509877,1404.2603417772254,14.62,21.61,554.7036768568735,2388.089583459868,9043.968654807059,1.3,47.44443934887272,522.0387469864131,2388.0988031746365,8131.642359247301,8.405217376839317,0.03,393.98115241352014,2388.0,100.0,38.81251158932054,23.264048599439892
10,9,0.006897110442176073,0.0004496072714731189,100.0,518.67,643.602871596958,1598.9611841619487,1420.8888923103257,14.62,21.61,552.6060762913169,2388.1499609148323,9141.016686099501,1.3,47.84414962357961,521.5071072115809,2388.1411575449656,8215.643169026242,8.50016486729551,0.03,394.980451664423,2388.0,100.0,38.44994212566508,23.156346005360614
10,10,0.006417156408762904,0.00031222744524064957,100.0,518.67,641.8964067341378,1580.8392951845003,1404.5404450327762,14.62,21.61,554.1459468261883,2387.980188711501,9068.239696181645,1.3,47.177035161050306,522.77497909481,2388.010191507011,8148.309572758575,8.401212646865405,0.03,392.0257999776302,2388.0,100.0,39.03347366771524,23.359180679255697
10,11,0.005476257065439315,0.00024827325216108566,100.0,518.67,643.0576947918931,1595.668681984474,1410.9438897902603,14.62,21.61,554.3843386774771,2388.1218164548145,9069.798020381613,1.3,47.52100982648278,521.7598135209171,2388.1212803990784,8146.872505695396,8.479014443820382,0.03,396.01338292720084,2388.0,100.0,38.91123232518292,23.27288345794035
10,12,0.004671716932032947,0.00013901680748264623,100.0,518.67,643.4900491947662,1601.5521925903324,1424.0650713120604,14.62,21.61,552.4330524882043,2388.260611562208,9045.139050244017,1.3,47.64521596390418,521.32596189937,2388.2205696179635,8127.87197399381,8.5099766291244,0.03,394.00320021737656,2388.0,100.0,38.62934254356592,23.167272351472292
10,13,0.00348905742576611,3.299514817800629e-05,100.0,518.67,643.0915536927452,1602.253256842436,1411.9609100883413,14.62,21.609994913757298,553.7852313130852,2388.109978603683,9063.615132591258,1.3,47.848442902364724,521.6886157465487,2388.188747197439,8137.09255992072,8.445569034334591,0.03,393.00569995008385,2388.0,100.0,38.635977759314756,23.189476904773283
10,14,0.0024835722334464357,-3.477850810566308e-05,100.0,518.67,642.7869555252538,1600.1862276630975,1415.4109528380739,14.62,21.61,553.9734872081513,2388.1797798326843,9091.936794912726,1.3,47.895570425431615,521.5336324831972,2388.139016487673,8173.015747664135,8.478939113359022,0.03,394.0288450282414,2388.0,100.0,38.714324187002546,23.216690651483887
10,15,9.215646598795084e-05,-0.0001276650302004746,100.0,518.67,642.6480048790762,1598.729022573028,1407.7367587067413,14.62,21.61,554.2513508937521,2388.0800039453916,9072.519940060161,1.3,47.55924168732174,521.9788870843461,2388.0893910188515,8148.644058329651,8.405488465253333,0.03,392.9825676970182,2388.0,100.0,38.93190979839266,23.234775086579866
10,16,-0.0011458991141730848,-0.00023740166063424738,100.0,518.67,642.3952871789581,1586.3157296099605,1408.1158417919323,14.62,21.609969375851293,554.1550744805938,2388.1102383969655,9053.3010591059,1.3,47.64813224667544,521.9094452257821,2388.150219172691,8146.233753981004,8.424622092102274,0.03,393.99876076588674,2388.0,100.0,38.78190484864042,23.313785344183657
10,17,-0.00209853975163672,-0.0002870453927497788,100.0,518.67,643.5501539815016,1600.230252202328,1428.3954504156618,14.62,21.61,553.1957856220515,2388.178390877008,9122.859462908898,1.3,48.01343642342709,520.596803265036,2388.1498217858343,8194.808250523056,8.514446085851807,0.03,395.9965915606224,2388.0,100.0,38.601351899777235,23.071944534814858
10,18,-0.004308626085578514,-0.00035122250103976214,100.0,518.67,643.5870697437758,1602.6803643980645,1425.4489534798515,14.62,21.61,552.3818732001238,2388.219140461178,9078.074680439533,1.3,48.21319597201513,520.575281641328,2388.242301218872,8149.316081287168,8.50066518600377,0.03,394.9687596358904,2388.0,100.0,38.51237726078469,22.99253350438602
10,19,-0.005860647403894923,-0.0004713919275953862,100.0,518.67,642.2015441554283,1589.4767146430063,1416.2774589600874,14.62,21.609995127152484,553.7504756340815,2388.0911725301903,9065.174968217834,1.3,47.489297554471655,521.8867920270895,2388.089060884267,8153.783291947949,8.455387460385777,0.03,393.03816573748463,2388.0,100.0,38.941950096445964,23.29572777614467
10,20,-0.00649954416966214,-0.0004664744432169818,100.0,518.67,642.5335344991388,1591.0001729678886,1403.131355706642,14.62,21.609969805381727,552.6601815986418,2388.1191349697206,9078.469036743867,1.3,47.612242172166134,521.8910541464691,2388.0903906545345,8157.852710495097,8.470680459817109,0.03,393.96811451094527,2388.0,100.0,38.56491277979498,23.244286574876757
10,21,-0.007417710649212952,-0.00048406136018027724,100.0,518.67,642.653799235175,1596.7701725927773,1409.7120541122138,14.62,21.609993237097132,554.3794545867845,2388.139245589592,9062.42297880046,1.3,47.44746047546576,521.6293071292159,2388.0918795798393,8138.26225811717,8.446572941786963,0.03,392.99390762643264,2388.0,100.0,38.858045058977126,23.275055713964775
10,22,-0.007495154094980432,-0.0005012283149245585,100.0,518.67,642.9483049217349,1584.4280647450998,1403.329850258432,14.62,21.61,555.6788463384486,2388.061005497616,9050.587524960996,1.3,47.374224988484485,522.625247240898,2388.0896911297536,8135.489846038114,8.397683306000426,0.03,392.0114079082249,2388.0,100.0,38.969615608886656,23.3495761136582
10,23,-0.007921313178525603,-0.0003984468890289094,100.0,518.67,642.8386542633905,1583.8278088412915,1409.4262913959185,14.62,21.61,554.5494337779786,2388.0399542770997,9061.344832660381,1.3,47.551382048707154,521.4975078766012,2388.0495132194565,8152.977483808318,8.39351049926504,0.03,394.9521309343332,2388.0,100.0,38.78782714205099,23.33758400549937
10,24,-0.007844910251648907,-0.0003465200482196796,100.0,518.67,643.5064112625224,1592.2043293276784,1421.2369304008473,14.62,21.609990053091067,553.6497124384929,2388.151718820481,9050.096602573954,1.3,48.006769177713004,520.9499647380339,2388.2407225946117,8129.13964109991,8.471999657381573,0.03,394.04839600158795,2388.0,100.0,38.63915024100509,23.168849017001868
10,25,-0.007675808724007076,-0.00030964482825424983,100.0,518.67,642.740666024932,1591.2953191952633,1406.152229624316,14.62,21.61,555.4630561427034,2388.01845451836,9056.332626648391,1.3,47.25169446027862,522.2035862957176,2388.010071172221,8149.072761580967,8.413764468484686,0.03,391.99601347007354,2388.0,100.0,38.96940114224158,23.369260010534003
10,26,-0.005551711909531366,-0.00019913505700031487,100.0,518.67,643.0177173461052,1587.7423466370283,1405.4656770550403,14.62,21.609966025617474,554.2939025615209,2388.101502155152,9062.343871389347,1.3,47.442071956278845,521.4282971740976,2388.071106909753,8140.082028586456,8.44485042870099,0.03,394.0281826065193,2388.0,100.0,38.842063628644276,23.324831458636908
10,27,-0.00451938732276647,-0.0001553560695126445,100.0,518.67,642.6741947169271,1593.594429207617,1419.986320136418,14.62,21.60999937446826,552.9997294541017,2388.230951721858,9046.343633421755,1.3,47.77732412486977,521.1969354707772,2388.1598638175697,8130.480638977054,8.501705787061487,0.03,392.99768044765153,2388.0,100.0,38.919355592970916,23.15852228434838
10,28,-0.0037399465332941294,-4.928174892510659e-05,100.0,518.67,642.3371354761347,1599.9320267671526,1406.033936242404,14.62,21.609989681607075,553.8290713712272,2388.101931233853,9048.715385476695,1.3,47.64583823544861,522.0489623100717,2388.119711288275,8132.931948385654,8.428104125013286,0.03,394.9867244005117,2388.0,100.0,38.656854233645895,23.236720046098483
10,29,-0.00190795042311054,0.00010281146767894891,100.0,518.67,642.0740724729231,1584.4578244574363,1397.87263452286,14.62,21.60999834980173,554.76797123394,2388.039784222962,9060.869493578306,1.3,47.51906710822971,522.5274758485426,2388.0278117201833,8152.670193638117,8.398502000386245,0.03,391.9971500540711,2388.0,100.0,38.994460820036615,23.40308311683012
10,30,0.00026605277744230077,0.00017998512132690178,100.0,518.67,642.5896755545051,1583.7430526091066,1408.1973637592287,14.62,21.60998212834778,554.173584374739,2388.1094181518442,9059.881309140845,1.3,47.48631870719518,521.8155466875427,2388.160111607907,8145.688068536838,8.440585406350001,0.03,391.95651766917126,2388.0,100.0,38.872657606282665,23.35739012191171
