engine_id,cycle,altitude_ft,mach,temperature_k,pressure_pa,airspeed_mps,dynamic_pressure_pa,core_rpm,fan_rpm,throttle_proxy_pct,load_factor,shaft_1x_hz,ftf_hz,bpfo_hz,bpfi_hz,bsf_hz,bearing_severity,rms_g,peak_g,crest_factor,kurtosis,sample_rate_hz,duration_s,bearing_status,bearing_risk_score
8,4,33191.63710994177,0.7531938359639874,222.39072855778335,25966.87889693283,225.16863205138912,10311.724629151795,7851.534615327018,1895.5771800941966,82.93957287617718,0.8655146018673768,130.8589102554503,52.343564102180125,471.09207691962115,706.6381153794316,314.0613846130807,0.7989324683696626,0.20557520733369553,0.6213210921250313,3.022354204009072,-0.49241187454014357,2048.0,0.5,WARNING,52.02002726006436
8,5,33607.67985205026,0.7433746045588758,221.566464677118,25465.010423579726,221.8209331764997,9850.478768174933,8852.054031916614,2159.1448872618366,85.82791616571367,0.8601426601326123,147.5342338652769,59.01369354611076,531.1232419149968,796.6848628724953,354.0821612766645,0.8322042933327048,0.20574959767328369,0.6366546861214718,3.0943180123853073,-0.3579327495548861,2048.0,0.5,WARNING,54.47055111616705
8,6,35000.0,0.7703088592923244,218.808,23842.2640241166,228.42271247493196,9903.194719384233,8236.112822245505,1954.886014875574,83.92877119036129,0.8576772751282926,137.26854703742507,54.90741881497003,494.1667693347303,741.2501540020954,329.44451288982015,0.826504700926896,0.20378386620243544,0.667056841469751,3.2733545294852147,-0.28508687920742704,2048.0,0.5,WARNING,54.816223678189104
8,7,35000.0,0.767298523131627,218.808,23842.2640241166,227.53004566603718,9825.943386058407,8046.566136469955,1835.6498783309962,83.73465157437728,0.8643459118141121,134.10943560783258,53.64377424313304,482.79396818819737,724.1909522822959,321.86264545879817,0.8186069223529149,0.19405819815799075,0.6777930271868451,3.4927307046055636,-0.08896801217135719,2048.0,0.5,WARNING,55.18037277136172
8,8,35000.0,0.74448353353196,218.808,23842.2640241166,220.76462716334586,9250.29804445382,7735.617029733639,1753.312291745051,82.84787078849963,0.8566706405927177,128.92695049556065,51.57078019822426,464.1370217840184,696.2055326760275,309.4246811893455,0.786636595456772,0.20402843159774628,0.6067433980340945,2.973817880589916,-0.45216292933080826,2048.0,0.5,WARNING,51.13137870469018
8,9,35000.0,0.7248061090870912,218.808,23842.2640241166,214.92960318303392,8767.771506483903,8682.521171980261,2156.946776463137,84.99468224883354,0.8379343118362671,144.708686199671,57.883474479868404,520.9512703188157,781.4269054782235,347.3008468792104,0.8092245709071604,0.20039242165074236,0.6932942616201564,3.459683035461676,-0.17980004928991633,2048.0,0.5,WARNING,54.438329250812124
8,10,35000.0,0.7217270817817739,218.808,23842.2640241166,214.0165671191477,8693.437511107591,7903.17120921487,1869.3027636998977,83.18620885070679,0.8461457971518365,131.71952015358116,52.68780806143246,474.1902725528922,711.2854088293383,316.1268483685948,0.7741124895302354,0.20001125260501026,0.5824548170008099,2.9121102408726154,-0.3526659541770374,2048.0,0.5,WARNING,50.3173118194653
8,11,35000.0,0.7014337212838437,218.808,23842.2640241166,207.99889720110028,8211.430364818885,8492.212168334554,2069.228541440534,84.59960342074436,0.833797635644776,141.53686947224256,56.61474778889703,509.53273010007325,764.2990951501098,339.6884867333821,0.781261553828663,0.1974497165515981,0.655196396169462,3.318294944213021,-0.38381633177779007,2048.0,0.5,WARNING,52.05518077571518
8,12,32838.182727404135,0.6643778840383411,223.0909923804669,26399.512727435034,198.9294025267416,8156.883980544723,8333.071593990117,1877.96854118179,84.48106740925056,0.8405216689690129,138.88452656650193,55.55381062660078,499.98429563940704,749.9764434591104,333.3228637596046,0.7428685503538806,0.1960816987392387,0.5504643416489183,2.807321362413119,-0.4510245182895245,2048.0,0.5,WARNING,48.28645577300223
8,13,31140.453915313683,0.6349918085569944,226.45453270298052,28559.709902906063,191.55849896800868,8060.984341946215,8509.605205356947,2079.379369606995,85.0551704004624,0.8408131245592829,141.82675342261578,56.730701369046315,510.5763123214169,765.8644684821253,340.38420821427786,0.7250360527958679,0.18985614820484675,0.6538033319069195,3.4436774267720494,-0.3626064711626906,2048.0,0.5,WARNING,48.90205313881961
8,14,29316.524983474774,0.5925705952785214,230.06810070273974,31037.735069359187,180.18187172454662,7629.011257646991,7713.862543006835,1774.8080645338177,82.75677808104498,0.8344078804531437,128.56437571678057,51.42575028671223,462.8317525804101,694.2476288706151,308.5545017202734,0.6555190685783031,0.1833604592610776,0.5918067337683338,3.2275591812610505,-0.6176141879707298,2048.0,0.5,WATCH,43.51897618263391
8,15,24930.16209073857,0.5679523925499477,238.75836286582873,37715.61505261111,175.92761818577333,8516.14605655502,8491.665655112083,1926.5850922570826,85.0040094608752,0.8468819474207336,141.5277609185347,56.61110436741389,509.499939306725,764.2499089600875,339.6666262044833,0.6668262149581967,0.18915511142229707,0.5419849118069335,2.86529350294388,-0.5656740021927353,2048.0,0.5,WATCH,43.34370397228279
8,16,23870.885854534306,0.5203340237521074,240.8570009449966,39490.908768951966,161.88427150409288,7484.445272346706,8443.818850235803,1975.782325247037,84.33284122535218,0.8212433539328138,140.7303141705967,56.29212566823868,506.6291310141482,759.9436965212223,337.75275400943207,0.6351591187598251,0.17898767143922933,0.5194294516789837,2.9020403891635778,-0.5547531479323551,2048.0,0.5,WATCH,41.28534271938864
8,17,19022.05403720169,0.48322390860073144,250.46350654149597,48503.06988148877,153.30751197535957,7928.008274999461,8370.825378174213,1933.381844845244,84.54626373478004,0.8365261734770684,139.51375630290354,55.80550252116142,502.2495226904528,753.3742840356791,334.83301512696846,0.6321177240905922,0.18307736972332644,0.6015786558569244,3.285925817953651,-0.48182837733559225,2048.0,0.5,WATCH,42.2313553377031
8,18,16574.276881048216,0.47908056685147976,255.31304264326724,53646.70696967963,153.4574046147938,8619.02654072693,9002.204020122063,2076.547907740878,86.21451489712089,0.8427987017552603,150.03673366870103,60.01469346748041,540.1322412073238,810.1983618109856,360.0881608048825,0.658425167505086,0.1826821524743031,0.5749279081070797,3.14714875164366,-0.5947845775694067,2048.0,0.5,WATCH,43.38623089440522
8,19,15784.858179743327,0.4579144422757718,256.8770389742925,55396.60687103467,147.12611857740637,8131.11093804203,7656.127025101778,1807.167993623043,82.48678684096407,0.8387616962711719,127.60211708502963,51.04084683401186,459.3676215061067,689.0514322591599,306.2450810040711,0.6023386260459074,0.17985057263203036,0.6180797387348321,3.436629251102844,-0.4515216774397506,2048.0,0.5,WATCH,40.89852769739535
8,20,14336.926466332885,0.4394581078319015,259.74568128490125,58726.28605388698,141.98237698138567,7938.995195670123,8150.800305736648,1963.2801910322905,83.88574971697552,0.8359385522522413,135.84667176227745,54.33866870491099,489.0480183441989,733.5720275162982,326.03201222946586,0.622950012739027,0.18154719076781592,0.5154843425033909,2.8393958635397087,-0.7118756689280223,2048.0,0.5,WATCH,40.49175082803676
8,21,13067.36013740073,0.43967317530768213,262.26094609578166,61777.440816128554,142.73798943525938,8359.646116363507,8135.650042634352,2009.1774629575684,83.600112994768,0.8361598886098597,135.5941673772392,54.23766695089568,488.1390025580611,732.2085038370916,325.426001705374,0.6223187517764313,0.18309544427152621,0.5603723638824609,3.0605478258183307,-0.5705127723291525,2048.0,0.5,WATCH,40.692910168741356
8,22,10338.09969568758,0.4484263033578839,267.66815688290376,68772.25006559209,147.07275465067613,9680.402872779212,8279.206806010843,1893.0129933248645,83.80355086415689,0.8491929842044644,137.9867801001807,55.19471204007229,496.75240836065063,745.1286125409758,331.1682722404337,0.6283002835837851,0.1867531332111106,0.5516271979468504,2.9537774732982753,-0.44559519287601157,2048.0,0.5,WATCH,40.83951843294603
8,23,11811.59821733619,0.45423874501032124,264.74886161181354,64920.4523301033,148.1644521163607,9376.654797308438,7971.155931896319,1926.0650770385655,82.95156983477801,0.845732663785503,132.85259886493864,53.14103954597546,478.2693559137792,717.4040338706687,318.84623727585273,0.6154648304956799,0.18045048535582076,0.5235553213481009,2.9013794023093364,-0.6079763276344368,2048.0,0.5,WATCH,40.005213982219196
8,24,12170.478089135948,0.46268595772638993,264.03784880980385,64009.30497713722,150.7169876644826,9592.102032929455,7517.475261745003,1759.032982746994,81.88234669371315,0.853596558443907,125.29125436241672,50.11650174496669,451.0485157047002,676.5727735570503,300.69901046980016,0.6,0.18077262146993606,0.570904245352392,3.1581344603521058,-0.587939242866149,2048.0,0.5,WATCH,39.63253784140842
8,25,13705.858762233658,0.485361866121071,260.99595262026264,60227.29335377298,157.19015111317336,9931.679349373395,7967.644770157385,1867.1662167626619,83.16379024182368,0.8580715182608802,132.79407950262308,53.117631801049235,478.0586862094431,717.0880293141646,318.70579080629534,0.6153185320898911,0.18183329269306478,0.5663286901524708,3.1145489462616482,-0.6394389663642284,2048.0,0.5,WATCH,40.453900370889514
8,26,13999.772893836067,0.5259376202382144,260.413649942732,59524.39563133848,170.14096931370582,11525.54600230841,8353.925953194375,1959.1923597238292,84.31560562978794,0.8804385998730071,139.23209921990625,55.692839687962504,501.23555719166256,751.8533357874937,334.15703812777497,0.631413581383099,0.1862268479078691,0.5219310293434797,2.802662640790073,-0.5778244137452182,2048.0,0.5,WATCH,41.041882789901436
8,27,16569.927708040545,0.5691933246611034,255.32165922483006,53656.2235692434,182.32508328956547,12168.519411608482,7999.203358665127,1849.7567098654872,83.295988870851,0.8888337904228969,133.3200559777521,53.328022391100845,479.95220151990765,719.9283022798614,319.96813434660504,0.6473706087015164,0.1862464441298042,0.6011101239748364,3.22749852639277,-0.39236572223399824,2048.0,0.5,WATCH,42.98908367116965
8,28,19120.24414793699,0.5911456157095887,250.26897229410721,48305.396312970784,187.47388162630256,11816.330659620497,8157.537177114518,1994.7004805251254,83.68586435515805,0.8827675157508653,135.95895295190863,54.38358118076346,489.45223062687114,734.1783459403066,326.3014870845807,0.6727841006070382,0.1908352401717154,0.527226908874478,2.762733488846578,-0.6865518347585131,2048.0,0.5,WATCH,43.730966539457484
8,29,22553.179827671014,0.6184636228882027,243.46764012541817,41793.141352541104,193.45393887570287,11190.03322831355,7772.861217287937,1838.8673874908636,82.71173512437844,0.8771482081693219,129.54768695479893,51.819074781919575,466.3716730372762,699.5575095559143,310.9144486915174,0.68017137033879,0.18916193488902056,0.5255590389335357,2.778355165598597,-0.6669116313293331,2048.0,0.5,WATCH,44.21113907202135
8,30,24302.969198024148,0.6673121562873784,240.00095742487454,38758.76745909825,207.24225869191142,12081.645003837417,8615.26093428798,2142.665384519205,84.88444042968237,0.8839320565624822,143.587682238133,57.4350728952532,516.9156560572789,775.3734840859182,344.6104373715192,0.7571415300321331,0.19809431885338932,0.7072736381803733,3.5703882992415865,-0.3941367801787816,2048.0,0.5,WARNING,51.49575264905501
9,1,24826.26612567779,0.6520462034315376,238.96420155180715,37886.82614236247,202.06336764402826,11275.686852569119,7829.71240658484,1783.1029151234543,82.7655131728718,0.8758824093597742,130.495206776414,52.1980827105656,469.78274439509045,704.6741165926356,313.1884962633936,0.711325238929972,0.19488369651678536,0.5613048989084851,2.880204496019193,-0.3572186683224321,2048.0,0.5,WATCH,46.23614053044818
9,2,28407.973879309848,0.6865050027075017,231.8681221503113,32335.477216325526,209.55934010917804,10667.550992978515,8095.392054035492,1926.7104911020124,83.5078047182543,0.8674319879163666,134.92320090059152,53.96928036023661,485.72352324212954,728.5852848631943,323.81568216141966,0.7519313379055279,0.19784275635576112,0.5305795968663647,2.6818247311126,-0.43782281145293256,2048.0,0.5,WARNING,48.87553696385932
9,3,29342.77187917397,0.7287863159466648,230.01610035298052,31000.881755323888,221.5756954454312,11525.837854932624,8477.152070744141,2062.504028039866,84.57495662135959,0.878396454797793,141.28586784573568,56.514347138294276,508.6291242446485,762.9436863669727,339.0860828297656,0.8040791309019566,0.2097179603089642,0.6602892209096094,3.1484629162750157,-0.4016906560743667,2048.0,0.5,WARNING,52.858995173727244
9,4,33236.304741342145,0.7269860950085569,222.30223304645293,25912.61610637479,217.290535540401,9586.531629860452,8436.079765032573,1897.2161339201466,84.43097474444097,0.8519423774453805,140.60132941720954,56.24053176688382,506.1647859019544,759.2471788529316,337.4431906013029,0.8008247383122631,0.20020944064931437,0.566834004573074,2.831205175613756,-0.45366530507305347,2048.0,0.5,WARNING,52.0536079902971
9,5,34640.08776011355,0.7674370547392448,219.521058129663,24253.476842499826,227.9416312124495,9999.023173869578,9572.536300737574,2412.4808453624973,88.08649241321456,0.8666536423182611,159.54227167895957,63.81690867158383,574.3521780442545,861.5282670663817,382.90145202950293,0.8821890125307323,0.2071544245945186,0.6154011502572935,2.970736210254122,-0.34246435626224603,2048.0,0.5,CRITICAL,57.34228581449761
9,6,35000.0,0.7446309902323115,218.808,23842.2640241166,220.80835307803656,9253.962742054608,8511.930402728321,1906.7557726931682,84.65595399728358,0.8477006694138767,141.86550671213868,56.746202684855476,510.7158241636993,766.073736245549,340.4772161091328,0.8191093774556613,0.20339067163952163,0.6433664163593018,3.163205132138847,-0.31028338312073966,2048.0,0.5,WARNING,53.894930063173376
9,7,35000.0,0.7451383284819784,218.808,23842.2640241166,220.95879608246682,9266.577013290596,9605.629551529364,2425.243727252382,88.18086946176894,0.8568876935105413,160.09382585882273,64.0375303435291,576.3377730917618,864.5066596376428,384.2251820611745,0.8651150366792287,0.20768635113828107,0.592609700245445,2.8533877984638263,-0.29402025627916384,2048.0,0.5,WARNING,56.232477384149874
9,8,35000.0,0.7626149055923002,218.808,23842.2640241166,226.14119415586362,9706.353675906252,8216.206473503844,1939.7468647649384,83.77246545278808,0.8528408216585708,136.9367745583974,54.77470982335896,492.9723884102307,739.4585826153459,328.6482589401537,0.8222023316655841,0.2084021452948915,0.6424964381678343,3.0829646079635804,-0.3939033781212551,2048.0,0.5,WARNING,53.7750099901173
9,9,35000.0,0.7309178752106669,218.808,23842.2640241166,216.74194920387822,8916.259485828763,8243.101742882463,1959.669893247301,83.7236882439585,0.839517820621692,137.38502904804105,54.95401161921642,494.5861045729478,741.8791568594216,329.72406971529847,0.7961540847054361,0.199359920424364,0.6069578532203439,3.0445329830005634,-0.3851094824285384,2048.0,0.5,WARNING,51.92814743785561
9,10,35000.0,0.721508221165425,218.808,23842.2640241166,213.95166752071094,8688.165815879478,8422.06762428019,1959.0634797565235,84.5701018327517,0.8439438918781634,140.36779373800314,56.14711749520126,505.3240574568114,757.986086185217,336.88270497120754,0.7955455786772769,0.20071703610210956,0.7051936815043829,3.5133723335055325,-0.2507676141202664,2048.0,0.5,WARNING,53.76395194804513
9,11,35000.0,0.6908579254544728,218.808,23842.2640241166,204.86281491308748,7965.683034555814,8199.052217175104,1951.6572596960305,83.91340045400011,0.8338509108603492,136.65087028625172,54.66034811450069,491.94313303050626,737.9146995457593,327.9620886870041,0.7599815880099393,0.19589728089363348,0.5642735894210904,2.8804564659959446,-0.4898542716887633,2048.0,0.5,WARNING,49.39880322064606
9,12,32372.247034371154,0.6647698643056681,224.01410417550386,26978.72537191345,199.45815543826527,8345.687416792787,8005.993096670754,1822.1112398451987,83.52441219393201,0.842508474851489,133.4332182778459,53.37328731113836,480.35958580024527,720.5393787003678,320.2397238668301,0.7295762627185207,0.192376886237316,0.5689161280249921,2.957299804318371,-0.5469498349810098,2048.0,0.5,WARNING,47.42245707670385
9,13,31762.974357790867,0.6102929047947921,225.22119520234472,27751.60514290988,183.60552418548153,7235.404063994352,8194.314119199207,1928.5588637565343,83.578041416735,0.816961709391123,136.57190198665344,54.62876079466138,491.65884715195244,737.4882707279286,327.7725647679682,0.6907284352669317,0.18505985597067154,0.5552967523076177,3.0006332242883706,-0.3924785872267793,2048.0,0.5,WATCH,44.89988118950405
9,14,28411.987622000008,0.5790338690760055,231.86017012329356,32329.64907696461,176.75016826991208,7587.644333319626,8172.893314914618,1991.6953147620916,83.84685045247495,0.8289893128956183,136.2148885819103,54.485955432764115,490.3735988948771,735.5603983423156,326.9157325965847,0.6630424425675423,0.1843740771187042,0.6611173724184253,3.5857392901974117,-0.46376535227214966,2048.0,0.5,WATCH,45.440715927679896
9,15,25901.216740082717,0.5663963940790929,236.8345093945481,36145.487550486585,174.73735813552548,8116.954036526668,7668.29708858817,1735.2069972026675,82.42616272976093,0.8364544635999903,127.8049514764695,51.1219805905878,460.0978253152902,690.1467379729353,306.7318835435268,0.6311854783780153,0.18184657515420435,0.5117910623834173,2.8144113352116906,-0.5760912293245153,2048.0,0.5,WATCH,41.027056094570995
9,16,23966.546445295917,0.5354504719419029,240.6674781825797,39327.859972134094,166.52168729450509,7892.906647782181,7881.596675569363,1834.2375617767539,82.89300448255625,0.8303236746537029,131.3599445928227,52.543977837129084,472.89580053416176,709.3437008012426,315.26386702277443,0.613547885051307,0.18029939754707672,0.5166045820300054,2.8652596129452865,-0.4678534326038384,2048.0,0.5,WATCH,39.88061252833495
9,17,20776.962243925973,0.48906070373577964,246.98668240233383,45067.26402620996,154.07860231002525,7545.443480428773,8471.360252136164,2066.709232469493,84.73525057162138,0.8292536711129536,141.18933753560273,56.475735014241096,508.2816151281699,762.4224226922548,338.85441008544655,0.6363066771723401,0.1821625275302412,0.5289992980977677,2.903996256913746,-0.6431856023430242,2048.0,0.5,WATCH,41.35993401620211
9,18,16732.505921277436,0.48462981439717157,254.99955926876513,53301.40787873435,155.13958906371641,8763.084050817337,7882.204891272722,1942.4946017829097,82.77588951986397,0.8392849399436777,131.37008152121203,52.54803260848482,472.9322934763634,709.398440214545,315.28819565090885,0.6117585371363634,0.1846215820783453,0.5317381402665001,2.8801515742664026,-0.5914444795394727,2048.0,0.5,WATCH,39.764304913863626
9,19,15740.942095855376,0.4503416875544926,256.9640455196913,55495.29578262889,144.71752445038481,7878.408805253786,11462.781756381974,2951.1896411254565,93.4771924163486,0.8383787840700505,191.04636260636622,76.41854504254648,687.7669053829185,1031.6503580743777,458.5112702552789,0.7609492398492489,0.1907277554726012,0.570318086340446,2.990220720247371,-0.39653799883279905,2048.0,0.5,WARNING,49.46170059020118
9,20,13152.365342902405,0.45177828496388994,262.09253378264174,61569.22092158406,146.62076143307988,8796.550556242222,8305.627780663544,1952.899980565362,84.28772154367596,0.8464932194068164,138.42712967772573,55.370851871090295,498.3376668398127,747.506500259719,332.22511122654174,0.6294011575276477,0.18263569666332044,0.5267577358328729,2.8841992307994633,-0.4836719438408492,2048.0,0.5,WATCH,40.9110752392971
9,21,11234.120266650736,0.4360923205044579,265.89296092771156,66408.61610706596,142.5524390687015,8840.551284729905,8212.407122473996,1962.1299713432563,83.91468986896624,0.8446981142750745,136.87345204123326,54.74938081649331,492.7444273484398,739.1166410226597,328.4962848989598,0.6255169634364165,0.1830641799430897,0.666831664709668,3.6426113776980844,-0.3246625405149235,2048.0,0.5,WATCH,43.229048134159406
9,22,11576.834122417054,0.454163991889048,265.2139762366673,65522.14758750336,148.27013920647164,9460.444900020026,8304.680029011524,2077.863977298821,84.11038129299382,0.8514643128043377,138.41133381685873,55.36453352674349,498.28080174069146,747.4212026110372,332.1872011604609,0.6293616678754802,0.18169586852045563,0.5225314255823259,2.875857496580878,-0.49207330062042764,2048.0,0.5,WATCH,40.90850841190621
9,23,11638.966670065938,0.4553639068920706,265.09087923326535,65362.46564914777,148.6273692687112,9487.322762348713,7671.713970863366,1716.3062027872638,82.47676855508615,0.8556340773505318,127.86189951438944,51.144759805755776,460.302838251802,690.4542573777029,306.86855883453467,0.6029880821193069,0.17778649703293423,0.5064209855406815,2.848478337738265,-0.5654079358787967,2048.0,0.5,WATCH,39.19422533775495
9,24,11268.355175107958,0.4779732063924578,265.8251347270761,66319.62945399302,156.22278183163442,10605.892854974441,7868.917106226181,1831.2608441409157,82.98471677015007,0.8693384361030634,131.148618437103,52.459447374841204,472.1350263735709,708.2025395603563,314.7566842490472,0.6112048794260908,0.18426031030492038,0.5073507125477035,2.7534454474114467,-0.5685413099107413,2048.0,0.5,WATCH,39.7283171626959
9,25,13514.893856649569,0.5112637662135915,261.37429229120585,60687.57820479324,165.69875424394033,11104.215377249544,8355.529262784366,2016.1209374754799,84.4462841844427,0.8776232171662547,139.2588210464061,55.70352841856244,501.331755767062,751.997633650593,334.2211705113746,0.6314803859493485,0.1883771483008817,0.6121577941980655,3.2496393523290226,-0.4907820736573396,2048.0,0.5,WATCH,42.04478249602375
9,26,13419.483120460123,0.5143774209329539,261.56332004174436,60918.612472627974,166.76814984667402,11282.668707020495,8176.829472219688,1962.1640795341318,83.76638819688893,0.8762188024763926,136.28049120366146,54.512196481464585,490.6097683331813,735.9146524997719,327.0731788887875,0.624034561342487,0.1846819030072784,0.5563116533322241,3.012269444236231,-0.5635451301965122,2048.0,0.5,WATCH,40.61132426420658
9,27,15490.38951318256,0.5524617414176147,257.4604402964827,56061.06832685242,177.7052486884126,11977.435083404062,7965.657994358953,1788.301880495519,83.23261794403862,0.887003676769176,132.7609665726492,53.10438662905969,477.93947966153723,716.9092194923057,318.6263197743581,0.6316315281229118,0.18577302206917265,0.5384703945858565,2.8985392420722795,-0.5955036409253918,2048.0,0.5,WATCH,41.05604932798927
9,28,18746.208875937842,0.5997838733165877,251.01001097499193,49061.90097890197,190.49478867775187,12354.693638695802,7779.782926945973,1856.7779510133187,82.64751253502433,0.8908111851997441,129.66304878243287,51.86521951297315,466.78697561675835,700.1804634251375,311.19131707783885,0.6644485609893478,0.18750791141621453,0.5319270299912728,2.8368244623585257,-0.617394450254483,2048.0,0.5,WATCH,43.18915646430761
9,29,21368.294397409816,0.6364381617273068,245.81513513985166,43954.994906714455,200.0337680270016,12462.88820759832,8846.254839448939,2040.0432031771743,85.91608142982592,0.8973015349224892,147.4375806574823,58.975032262992926,530.7752903669364,796.1629355504044,353.8501935779575,0.7403028521718736,0.19755885436896878,0.5844172042781854,2.958192920002991,-0.4481272555914595,2048.0,0.5,WARNING,48.11968539117179
9,30,24771.81255398431,0.6723177272682737,239.07208496804625,37976.81170501223,208.3923588573303,12016.159005082418,8784.992229134677,2152.6852126742688,85.8405333941989,0.8935487867344323,146.41653715224462,58.56661486089785,527.0995337480807,790.6493006221209,351.39968916538703,0.768504156729608,0.2036524183386251,0.6636153668379623,3.2585685564240596,-0.4899157474382272,2048.0,0.5,WARNING,50.98704441312076
10,1,24089.271900962645,0.6606084273512052,240.42433450981278,39119.4791339285,205.3412088538217,11950.314172125492,9561.202361892829,2342.738073688797,88.0541696987314,0.8926708556283399,159.3533726982138,63.74134907928553,573.6721417135698,860.5082125703545,382.4480944757131,0.7908097028084722,0.2055410816108089,0.5994557662979729,2.9164766556645825,-0.3946230072497179,2048.0,0.5,WARNING,51.4026306825507
10,2,26276.060909840227,0.6981007831982271,236.09186812542453,35553.740554988224,215.0311774498658,12128.849004409893,8576.920727573379,2046.1499117899893,84.59752750934389,0.8806153914408026,142.94867879288964,57.17947151715586,514.6152436544028,771.922865481604,343.0768291029351,0.781934273056895,0.20035791187096488,0.6399296030235501,3.1939322837207422,-0.44653647979012456,2048.0,0.5,WARNING,51.60145688358115
10,3,29603.353359505054,0.715371387474718,229.49983632414856,30636.917200395397,217.2528834762374,10975.043100516183,8104.40623450897,1979.2284176028625,83.2216113202727,0.8646007603444728,135.07343724181615,54.029374896726466,486.2643740705382,729.3965611058072,324.17624938035874,0.7770495442733463,0.1990878401225878,0.6386001081500642,3.207629897219478,-0.44201077552120616,2048.0,0.5,WARNING,51.33873996664542
10,4,33465.92553238683,0.7485122294438333,221.8473083352352,25635.117127916423,223.49549615806401,10053.820957663438,7999.008194144808,1935.4772394013253,83.0111325691698,0.8543200394506849,133.3168032357468,53.32672129429872,479.9404916486885,719.9107374730327,319.9603277657923,0.8010643952317003,0.20283198997510518,0.5717563240487832,2.818866610335768,-0.5373622528206026,2048.0,0.5,WARNING,52.069185690060515
10,5,34800.62984904452,0.7555706722160244,219.20299214307298,24069.3480832042,224.25447838520498,9618.615229377676,7947.637539782409,1845.0540383897714,83.4525218727128,0.8615815363917024,132.46062566304013,52.984250265216055,476.8582523869445,715.2873785804168,317.9055015912963,0.8049740451046689,0.201946670570363,0.6221515338630945,3.0807714338935943,-0.4415083467549472,2048.0,0.5,WARNING,52.64639866737786
10,6,35000.0,0.7481657678187079,218.808,23842.2640241166,221.8565345633463,9342.028749718202,8275.879773820634,1964.7887057337266,83.91907714744642,0.8474594289237029,137.93132956367722,55.17253182547089,496.55278642923804,744.8291796438571,331.0351909528253,0.8123037439442761,0.20552489838786603,0.6295756359811402,3.0632572545687715,-0.42311217554186564,2048.0,0.5,WARNING,53.05277237465303
10,7,35000.0,0.7602932346125322,218.808,23842.2640241166,225.45273993873292,9647.344450494837,9122.94415067352,2187.982504525835,86.80432220747633,0.8619645926732645,152.049069177892,60.8196276711568,547.3766490404113,821.0649735606167,364.91776602694074,0.8579930645173766,0.21027982804341272,0.6557794083056532,3.118603502806109,-0.22471255556965897,2048.0,0.5,WARNING,56.243963204853905
10,8,35000.0,0.7399534834370503,218.808,23842.2640241166,219.421313610809,9138.067695495487,7719.059644211757,1816.423592473011,82.22029479519335,0.8422774185456312,128.65099407019594,51.460397628078375,463.1435786527054,694.7153679790581,308.7623857684702,0.7820638043120092,0.20150235384423412,0.599281813302416,2.974068549917161,-0.4376830340644018,2048.0,0.5,WARNING,50.8341472802806
10,9,35000.0,0.7498690904910397,218.808,23842.2640241166,222.36162752747435,9384.614507480632,10630.500582985042,2656.431690262416,91.07092711183651,0.8577343556797725,177.17500971641735,70.87000388656695,637.8300349791025,956.7450524686537,425.2200233194016,0.911872935188125,0.21301690812937554,0.6610765164990507,3.103399266773447,-0.35764673025629623,2048.0,0.5,CRITICAL,59.68533785432191
10,10,35000.0,0.7040758150802165,218.808,23842.2640241166,208.78236765493241,8273.406938208142,8447.190885449345,1983.0957275857509,84.2736118049636,0.8302329324719254,140.78651475748907,56.31460590299563,506.8314531269607,760.247179690441,337.88763541797374,0.7816503188672416,0.2009896512587917,0.6571657859402188,3.2696498641816167,-0.25572430562824433,2048.0,0.5,WARNING,51.88587018309717
10,11,34441.82252661951,0.6827577507203619,219.91386121026142,24482.44335127342,202.9718145857412,7988.883284417363,8493.940611448397,1968.7250569539628,84.87406078182673,0.8368198545146966,141.56567685747328,56.62627074298931,509.63643668690383,764.4546550303558,339.75762445793583,0.7653255975230411,0.19699092932300072,0.5375387998108773,2.7287489919370316,-0.4790043251778586,2048.0,0.5,WARNING,49.74616383899767
10,12,33054.684365574045,0.6463389358275488,222.66205933492466,26133.824596880968,193.3420072232191,7642.257197715938,7754.171507320516,1778.7197399380966,82.90078540976592,0.8352300959695459,129.23619178867526,51.6944767154701,465.250290439231,697.8754356588464,310.1668602928206,0.7032857578000632,0.1936895430782206,0.6460615328689964,3.335551948760019,-0.31434822478919777,2048.0,0.5,WATCH,47.05578205204419
10,13,31015.61625132088,0.610998382726002,226.70186108288306,28724.034144213598,184.4210102977438,7506.259868285436,8308.453977737736,1870.925599207203,84.48151689947429,0.8334167982438059,138.4742329622956,55.38969318491824,498.50723866426415,747.7608579963962,332.3381591095094,0.6960889580756455,0.1853660995283891,0.5854980704853464,3.1586038222467776,-0.542707795610768,2048.0,0.5,WATCH,45.880197563904076
10,14,29282.02109214903,0.588407163964779,230.1364598122343,31086.236008527223,178.94248294570008,7533.93871826921,9158.10384738179,2230.1574766413523,86.90459245364437,0.8337858495769228,152.63506412302982,61.05402564921193,549.4862308429074,824.2293462643611,366.32415389527154,0.712127134182147,0.19108376785984524,0.6026219790514443,3.1537057584789263,-0.38630463753076993,2048.0,0.5,WATCH,46.90308675575526
10,15,25158.890458599915,0.5574449899331752,238.3052062234218,37340.8987822168,172.50892753241476,8122.44613976379,8575.598201804842,1986.4405832965076,85.20333686064197,0.8407429309979703,142.92663669674735,57.170654678698945,514.5358921082906,771.8038381624357,343.0239280721936,0.6613170593036375,0.18533144966331028,0.5742464615720181,3.0984836228025285,-0.4880507858441092,2048.0,0.5,WATCH,43.37954334594655
