engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
60,114,58.0,56.210117,1.7898827
60,115,57.0,60.76135,3.7613487
60,116,56.0,62.263664,6.2636642
60,117,55.0,57.862022,2.8620224
60,118,54.0,53.246193,0.75380707
60,119,53.0,45.89844,7.1015587
60,120,52.0,51.301235,0.6987648
60,121,51.0,48.820423,2.1795769
60,122,50.0,49.238106,0.7618942
60,123,49.0,46.280544,2.7194557
60,124,48.0,45.27315,2.7268486
60,125,47.0,41.562706,5.437294
60,126,46.0,41.76192,4.238079
60,127,45.0,37.88081,7.11919
60,128,44.0,34.61527,9.384731
60,129,43.0,30.848907,12.151093
60,130,42.0,27.781683,14.218317
60,131,41.0,28.198942,12.801058
60,132,40.0,26.08298,13.917021
60,133,39.0,27.398172,11.601828
60,134,38.0,31.977404,6.0225964
60,135,37.0,29.827948,7.1720524
60,136,36.0,31.933447,4.066553
60,137,35.0,36.11722,1.1172218
60,138,34.0,39.41292,5.412922
60,139,33.0,40.33453,7.33453
60,140,32.0,38.465675,6.4656754
60,141,31.0,38.34836,7.348358
60,142,30.0,38.401047,8.401047
60,143,29.0,39.52708,10.527081
60,144,28.0,37.439037,9.439037
60,145,27.0,34.394802,7.394802
60,146,26.0,30.86457,4.8645706
60,147,25.0,31.013998,6.013998
60,148,24.0,36.027386,12.027386
60,149,23.0,26.953337,3.9533367
60,150,22.0,23.77403,1.7740307
60,151,21.0,22.426268,1.4262676
60,152,20.0,22.764956,2.7649555
60,153,19.0,21.309887,2.309887
60,154,18.0,21.80493,3.8049297
60,155,17.0,22.192171,5.192171
60,156,16.0,21.65874,5.658739
60,157,15.0,16.714483,1.7144833
60,158,14.0,16.222895,2.2228947
60,159,13.0,14.0712805,1.0712805
60,160,12.0,10.876624,1.1233759
60,161,11.0,10.269167,0.73083305
60,162,10.0,12.075917,2.0759172
60,163,9.0,11.12901,2.1290102
60,164,8.0,9.116984,1.1169844
60,165,7.0,10.38655,3.38655
60,166,6.0,7.7443323,1.7443323
60,167,5.0,8.565756,3.5657558
60,168,4.0,8.561921,4.561921
60,169,3.0,6.8820724,3.8820724
60,170,2.0,4.9703617,2.9703617
60,171,1.0,4.2608547,3.2608547
60,172,0.0,4.044693,4.044693
62,30,125.0,119.08117,5.918831
62,31,125.0,112.35098,12.649017
62,32,125.0,118.08819,6.911812
62,33,125.0,120.99034,4.009659
62,34,125.0,118.5972,6.4028015
62,35,125.0,118.68789,6.312111
62,36,125.0,121.12348,3.8765182
62,37,125.0,117.83331,7.166687
62,38,125.0,111.80566,13.194344
62,39,125.0,109.60683,15.393173
62,40,125.0,108.0275,16.972504
62,41,125.0,108.328636,16.671364
62,42,125.0,112.51697,12.483032
62,43,125.0,115.42079,9.579208
62,44,125.0,120.583176,4.4168243
62,45,125.0,122.735794,2.264206
62,46,125.0,123.68879,1.3112106
62,47,125.0,121.75569,3.2443085
62,48,125.0,124.5522,0.44779968
62,49,125.0,123.992966,1.0070343
62,50,125.0,122.3334,2.666603
62,51,125.0,123.99792,1.0020828
62,52,125.0,123.64586,1.3541412
62,53,125.0,123.21565,1.7843475
62,54,125.0,124.5938,0.4061966
62,55,125.0,120.35682,4.643181
62,56,124.0,117.78695,6.213051
62,57,123.0,111.57041,11.429588
62,58,122.0,110.71688,11.283119
62,59,121.0,103.38672,17.613281
62,60,120.0,109.28818,10.7118225
62,61,119.0,101.12968,17.870323
62,62,118.0,96.37032,21.629677
62,63,117.0,88.4954,28.5046
62,64,116.0,97.2471,18.7529
62,65,115.0,99.10945,15.890549
62,66,114.0,97.93935,16.060654
62,67,113.0,94.586426,18.413574
62,68,112.0,101.0254,10.974602
62,69,111.0,100.394295,10.605705
62,70,110.0,104.57651,5.4234924
62,71,109.0,111.28566,2.2856598
62,72,108.0,103.34085,4.659149
62,73,107.0,99.801025,7.1989746
62,74,106.0,101.3114,4.6885986
62,75,105.0,97.96524,7.0347595
62,76,104.0,94.49907,9.500931
62,77,103.0,102.44765,0.5523529
62,78,102.0,104.01538,2.0153809
62,79,101.0,99.00985,1.9901505
62,80,100.0,98.014145,1.9858551
62,81,99.0,98.004944,0.99505615
62,82,98.0,97.05838,0.9416199
62,83,97.0,104.37452,7.3745193
62,84,96.0,111.92474,15.924744
62,85,95.0,110.28101,15.2810135
62,86,94.0,114.86507,20.865067
62,87,93.0,106.61723,13.617233
62,88,92.0,114.49652,22.496521
62,89,91.0,114.04523,23.045227
62,90,90.0,108.97101,18.971008
62,91,89.0,109.02838,20.028381
62,92,88.0,103.547676,15.547676
62,93,87.0,98.34074,11.340736
62,94,86.0,106.31167,20.311668
62,95,85.0,102.476395,17.476395
62,96,84.0,100.8942,16.894203
62,97,83.0,93.87342,10.873421
62,98,82.0,97.7507,15.750702
62,99,81.0,94.25209,13.25209
62,100,80.0,89.32288,9.322884
62,101,79.0,86.819855,7.8198547
62,102,78.0,94.500336,16.500336
62,103,77.0,86.36035,9.360352
62,104,76.0,87.096054,11.096054
62,105,75.0,83.47368,8.473679
62,106,74.0,86.63315,12.633148
62,107,73.0,96.295685,23.295685
62,108,72.0,99.08464,27.08464
62,109,71.0,92.480194,21.480194
62,110,70.0,77.07323,7.073227
62,111,69.0,76.58562,7.585617
62,112,68.0,72.28946,4.289459
62,113,67.0,69.078514,2.078514
62,114,66.0,68.922,2.921997
62,115,65.0,70.19905,5.199051
62,116,64.0,66.47653,2.476532
62,117,63.0,58.730167,4.2698326
62,118,62.0,55.01839,6.9816093
62,119,61.0,55.102177,5.8978233
62,120,60.0,55.04774,4.952259
62,121,59.0,57.427853,1.5721474
62,122,58.0,55.082203,2.917797
62,123,57.0,68.93475,11.934753
62,124,56.0,59.24257,3.242569
62,125,55.0,52.770794,2.229206
62,126,54.0,48.88187,5.1181297
62,127,53.0,48.264713,4.7352867
62,128,52.0,39.88937,12.11063
62,129,51.0,45.779877,5.2201233
62,130,50.0,54.559143,4.559143
62,131,49.0,42.918617,6.0813828
62,132,48.0,50.285427,2.285427
62,133,47.0,53.0002,6.0001984
62,134,46.0,53.97741,7.9774094
62,135,45.0,51.799442,6.7994423
62,136,44.0,51.8195,7.8195
62,137,43.0,53.522648,10.522648
62,138,42.0,45.868156,3.8681564
62,139,41.0,42.179176,1.1791763
62,140,40.0,46.548756,6.5487556
62,141,39.0,46.492947,7.4929466
62,142,38.0,51.582924,13.582924
62,143,37.0,38.313244,1.3132439
62,144,36.0,44.78317,8.783169
62,145,35.0,41.083187,6.083187
62,146,34.0,41.270523,7.270523
62,147,33.0,33.52481,0.5248108
62,148,32.0,31.4699,0.53009987
62,149,31.0,36.502865,5.502865
62,150,30.0,34.270496,4.2704964
62,151,29.0,31.105518,2.1055183
62,152,28.0,33.811207,5.811207
62,153,27.0,30.985603,3.9856033
62,154,26.0,28.132648,2.1326485
62,155,25.0,29.95056,4.9505596
62,156,24.0,29.292612,5.292612
62,157,23.0,28.63024,5.6302395
62,158,22.0,25.965284,3.9652843
62,159,21.0,23.312641,2.3126411
62,160,20.0,17.900927,2.0990734
62,161,19.0,20.500486,1.5004864
62,162,18.0,23.16889,5.16889
62,163,17.0,19.898546,2.8985462
62,164,16.0,14.923416,1.0765839
62,165,15.0,16.677546,1.6775455
62,166,14.0,12.917319,1.0826807
62,167,13.0,13.561147,0.56114674
62,168,12.0,16.499575,4.4995747
62,169,11.0,15.50274,4.50274
62,170,10.0,13.051319,3.0513191
62,171,9.0,13.697917,4.697917
62,172,8.0,12.629695,4.629695
62,173,7.0,12.042079,5.042079
62,174,6.0,11.553312,5.5533123
62,175,5.0,9.137063,4.137063
62,176,4.0,11.059248,7.059248
62,177,3.0,12.065983,9.065983
62,178,2.0,12.05667,10.05667
62,179,1.0,9.473612,8.473612
62,180,0.0,9.431041,9.431041
72,30,125.0,122.27402,2.7259827
72,31,125.0,122.31321,2.6867905
72,32,125.0,121.840866,3.159134
72,33,125.0,122.587265,2.412735
72,34,125.0,122.881775,2.118225
72,35,125.0,122.91838,2.0816193
72,36,125.0,123.39197,1.6080322
72,37,125.0,122.09597,2.9040298
72,38,125.0,122.54866,2.4513397
72,39,125.0,122.276535,2.723465
72,40,125.0,122.634964,2.365036
72,41,125.0,122.11745,2.882553
72,42,125.0,120.99491,4.005089
72,43,125.0,121.102264,3.8977356
72,44,125.0,120.82164,4.17836
72,45,125.0,120.14691,4.8530884
72,46,125.0,120.23587,4.7641296
72,47,125.0,120.25714,4.742859
72,48,125.0,120.365234,4.6347656
72,49,125.0,119.139435,5.860565
72,50,125.0,119.09915,5.9008484
72,51,125.0,118.897736,6.1022644
72,52,125.0,117.364944,7.6350555
72,53,125.0,117.46936,7.5306396
72,54,125.0,116.969025,8.030975
72,55,125.0,116.72104,8.278961
72,56,125.0,117.08467,7.915329
72,57,125.0,117.561775,7.438225
72,58,125.0,118.109604,6.890396
72,59,125.0,117.68394,7.316063
72,60,125.0,117.7195,7.2805023
72,61,125.0,118.25388,6.7461166
72,62,125.0,118.31088,6.6891174
72,63,125.0,118.76645,6.233551
72,64,125.0,120.34445,4.655548
72,65,125.0,118.886475,6.1135254
72,66,125.0,117.29117,7.708832
72,67,125.0,118.52745,6.4725494
72,68,125.0,119.44171,5.5582886
72,69,125.0,121.5649,3.4350967
72,70,125.0,121.688065,3.3119354
72,71,125.0,122.76176,2.238243
72,72,125.0,123.51929,1.4807129
72,73,125.0,122.71313,2.2868729
72,74,125.0,122.946365,2.0536346
72,75,125.0,120.833694,4.1663055
72,76,125.0,119.0367,5.9633026
72,77,125.0,117.64429,7.355713
72,78,125.0,117.49235,7.5076523
72,79,125.0,115.25793,9.742073
72,80,125.0,115.26242,9.737579
72,81,125.0,116.98401,8.015991
72,82,125.0,115.47987,9.520126
72,83,125.0,113.61931,11.380692
72,84,125.0,115.17044,9.829559
72,85,125.0,116.68447,8.315529
72,86,125.0,117.61046,7.3895416
72,87,125.0,118.573074,6.4269257
72,88,125.0,117.13575,7.86425
72,89,124.0,117.73706,6.2629395
72,90,123.0,117.23056,5.7694397
72,91,122.0,117.752205,4.247795
72,92,121.0,115.98296,5.0170364
72,93,120.0,115.06564,4.9343567
72,94,119.0,114.15244,4.847557
72,95,118.0,113.11163,4.8883667
72,96,117.0,107.24582,9.754181
72,97,116.0,106.79753,9.202469
72,98,115.0,108.389145,6.610855
72,99,114.0,110.24665,3.7533493
72,100,113.0,109.80957,3.1904297
72,101,112.0,109.74039,2.259613
72,102,111.0,109.58128,1.4187164
72,103,110.0,110.705154,0.7051544
72,104,109.0,109.05357,0.05357361
72,105,108.0,109.05404,1.054039
72,106,107.0,111.27312,4.273117
72,107,106.0,111.54159,5.541588
72,108,105.0,112.03697,7.036972
72,109,104.0,112.62241,8.622414
72,110,103.0,115.99289,12.992889
72,111,102.0,119.12392,17.123917
72,112,101.0,120.340744,19.340744
72,113,100.0,120.79185,20.791847
72,114,99.0,122.80976,23.809761
72,115,98.0,122.95598,24.955978
72,116,97.0,122.19504,25.195038
72,117,96.0,122.92805,26.928047
72,118,95.0,123.39297,28.392967
72,119,94.0,120.58331,26.583313
72,120,93.0,121.452255,28.452255
72,121,92.0,120.47138,28.471382
72,122,91.0,116.22595,25.225952
72,123,90.0,117.32988,27.32988
72,124,89.0,115.26783,26.26783
72,125,88.0,114.039,26.039001
72,126,87.0,111.94393,24.943932
72,127,86.0,110.70959,24.709587
72,128,85.0,108.06216,23.062157
72,129,84.0,109.53469,25.53469
72,130,83.0,101.51389,18.513893
72,131,82.0,102.86755,20.867554
72,132,81.0,100.64257,19.64257
72,133,80.0,92.0804,12.080399
72,134,79.0,92.50249,13.502487
72,135,78.0,94.15408,16.154083
72,136,77.0,99.9055,22.905502
72,137,76.0,105.46443,29.464432
72,138,75.0,109.347725,34.347725
72,139,74.0,105.59404,31.59404
72,140,73.0,105.668274,32.668274
72,141,72.0,108.457634,36.457634
72,142,71.0,108.89919,37.899193
72,143,70.0,104.254364,34.254364
72,144,69.0,100.83792,31.837921
72,145,68.0,101.19611,33.196114
72,146,67.0,101.07297,34.072968
72,147,66.0,98.66668,32.66668
72,148,65.0,105.26152,40.26152
72,149,64.0,102.85043,38.850433
72,150,63.0,109.83232,46.83232
72,151,62.0,107.40726,45.407257
72,152,61.0,105.32642,44.326424
72,153,60.0,105.38274,45.382736
72,154,59.0,101.53537,42.53537
72,155,58.0,99.652115,41.652115
72,156,57.0,96.72721,39.72721
72,157,56.0,92.21278,36.212784
72,158,55.0,86.78598,31.78598
72,159,54.0,76.73053,22.73053
72,160,53.0,71.08614,18.086143
72,161,52.0,67.83884,15.838837
72,162,51.0,62.499836,11.499836
72,163,50.0,59.61468,9.614681
72,164,49.0,46.52201,2.4779892
72,165,48.0,45.101334,2.8986664
72,166,47.0,50.077633,3.077633
72,167,46.0,45.397167,0.6028328
72,168,45.0,39.31309,5.6869087
72,169,44.0,38.74676,5.2532387
72,170,43.0,35.32851,7.6714897
72,171,42.0,44.78816,2.7881584
72,172,41.0,45.33284,4.33284
72,173,40.0,41.457935,1.4579353
72,174,39.0,41.625538,2.6255379
72,175,38.0,37.856823,0.14317703
72,176,37.0,38.817966,1.8179665
72,177,36.0,31.433014,4.566986
72,178,35.0,34.626785,0.37321472
72,179,34.0,33.740395,0.2596054
72,180,33.0,33.195297,0.19529724
72,181,32.0,31.571138,0.42886162
72,182,31.0,37.8342,6.834202
72,183,30.0,32.74898,2.7489815
72,184,29.0,36.230442,7.230442
72,185,28.0,34.043255,6.043255
72,186,27.0,36.938442,9.938442
72,187,26.0,35.897396,9.897396
72,188,25.0,33.68156,8.6815605
72,189,24.0,28.56607,4.5660706
72,190,23.0,31.405443,8.405443
72,191,22.0,24.425238,2.4252377
72,192,21.0,32.27074,11.2707405
72,193,20.0,33.33767,13.337669
72,194,19.0,26.108852,7.1088524
72,195,18.0,24.625845,6.625845
72,196,17.0,15.871746,1.1282539
72,197,16.0,17.271448,1.2714481
72,198,15.0,21.081598,6.0815983
72,199,14.0,16.461676,2.4616756
72,200,13.0,14.489487,1.4894867
72,201,12.0,17.0384,5.0384007
72,202,11.0,14.750298,3.7502975
72,203,10.0,14.074057,4.0740566
72,204,9.0,13.496226,4.4962263
72,205,8.0,14.812464,6.8124638
72,206,7.0,14.180793,7.180793
72,207,6.0,9.537808,3.5378084
72,208,5.0,12.925694,7.9256945
72,209,4.0,10.126428,6.1264277
72,210,3.0,10.557134,7.5571337
72,211,2.0,9.9577265,7.9577265
72,212,1.0,9.645749,8.645749
72,213,0.0,8.500581,8.500581
82,30,125.0,124.96456,0.035438538
82,31,125.0,123.38132,1.6186829
82,32,125.0,124.94459,0.055412292
82,33,125.0,123.976974,1.0230255
82,34,125.0,123.7928,1.2071991
82,35,125.0,123.98937,1.0106277
82,36,125.0,123.73587,1.2641296
82,37,125.0,123.76784,1.2321625
82,38,125.0,124.40162,0.59838104
82,39,125.0,124.09153,0.90847015
82,40,125.0,123.27936,1.7206421
82,41,125.0,123.243195,1.7568054
82,42,125.0,123.278366,1.7216339
82,43,125.0,123.28907,1.7109299
82,44,125.0,122.93545,2.0645523
82,45,125.0,123.204834,1.795166
82,46,125.0,123.74675,1.2532501
82,47,125.0,123.431076,1.568924
82,48,125.0,123.45459,1.5454102
82,49,125.0,123.44737,1.5526276
82,50,125.0,124.12664,0.8733597
82,51,125.0,124.140915,0.8590851
82,52,125.0,122.94969,2.0503082
82,53,125.0,123.09624,1.9037628
82,54,125.0,123.676544,1.3234558
82,55,125.0,124.140015,0.85998535
82,56,125.0,124.453384,0.5466156
82,57,125.0,124.1738,0.8262024
82,58,125.0,123.78089,1.2191086
82,59,125.0,123.77916,1.2208405
82,60,125.0,123.80801,1.1919937
82,61,125.0,122.77876,2.2212372
82,62,125.0,124.29353,0.7064667
82,63,125.0,122.59669,2.4033127
82,64,125.0,123.8361,1.1639023
82,65,125.0,124.03435,0.96565247
82,66,125.0,123.5372,1.4627991
82,67,125.0,122.47383,2.5261688
82,68,125.0,123.26685,1.7331467
82,69,125.0,121.6311,3.3688965
82,70,125.0,122.00728,2.9927216
82,71,125.0,121.8636,3.1363983
82,72,125.0,122.191734,2.8082657
82,73,125.0,123.08,1.9199982
82,74,125.0,122.874344,2.1256561
82,75,125.0,121.644485,3.3555145
82,76,125.0,122.17748,2.8225174
82,77,125.0,121.86539,3.134613
82,78,125.0,121.46045,3.5395508
82,79,125.0,121.67181,3.3281937
82,80,125.0,122.281555,2.7184448
82,81,125.0,122.88366,2.1163406
82,82,125.0,122.99575,2.0042496
82,83,125.0,122.10041,2.8995895
82,84,125.0,121.90163,3.0983734
82,85,125.0,122.58901,2.4109879
82,86,125.0,121.39678,3.603218
82,87,125.0,120.88416,4.115837
82,88,125.0,120.88503,4.1149673
82,89,125.0,122.50341,2.4965897
82,90,124.0,122.5146,1.4853973
82,91,123.0,120.804306,2.195694
82,92,122.0,122.21175,0.21174622
82,93,121.0,122.5865,1.5865021
82,94,120.0,122.241165,2.2411652
82,95,119.0,123.27975,4.279747
82,96,118.0,122.36621,4.366211
82,97,117.0,121.96494,4.964943
82,98,116.0,121.24415,5.2441483
82,99,115.0,120.78016,5.780159
82,100,114.0,120.1508,6.1508026
82,101,113.0,119.60861,6.608612
82,102,112.0,119.3678,7.367798
82,103,111.0,117.88253,6.88253
82,104,110.0,118.694214,8.694214
82,105,109.0,118.6028,9.602798
82,106,108.0,119.45116,11.451157
82,107,107.0,120.19122,13.191223
82,108,106.0,120.518265,14.518265
82,109,105.0,120.77871,15.778709
82,110,104.0,117.77396,13.773956
82,111,103.0,116.50892,13.508919
82,112,102.0,115.33883,13.338829
82,113,101.0,115.03649,14.036491
82,114,100.0,114.197174,14.197174
82,115,99.0,115.2908,16.290802
82,116,98.0,115.71918,17.719177
82,117,97.0,114.99851,17.998512
82,118,96.0,113.93709,17.937088
82,119,95.0,112.65497,17.654968
82,120,94.0,109.554016,15.554016
82,121,93.0,106.44415,13.444153
82,122,92.0,101.118835,9.118835
82,123,91.0,102.88518,11.885178
82,124,90.0,101.12941,11.12941
82,125,89.0,106.3401,17.340103
82,126,88.0,109.66919,21.66919
82,127,87.0,107.472305,20.472305
82,128,86.0,109.852875,23.852875
82,129,85.0,110.2489,25.248901
82,130,84.0,109.581024,25.581024
82,131,83.0,111.318634,28.318634
82,132,82.0,109.186905,27.186905
82,133,81.0,106.42648,25.426483
82,134,80.0,101.42747,21.427467
82,135,79.0,100.86028,21.860283
82,136,78.0,100.265366,22.265366
82,137,77.0,91.24119,14.241188
82,138,76.0,86.979836,10.9798355
82,139,75.0,90.54875,15.548752
82,140,74.0,83.5966,9.596603
82,141,73.0,78.79746,5.7974625
82,142,72.0,81.799164,9.799164
82,143,71.0,82.85269,11.852692
82,144,70.0,81.72466,11.724663
82,145,69.0,80.26579,11.265793
82,146,68.0,84.509735,16.509735
82,147,67.0,85.931465,18.931465
82,148,66.0,84.64039,18.640388
82,149,65.0,83.9446,18.944603
82,150,64.0,77.09798,13.097977
82,151,63.0,76.16164,13.161636
82,152,62.0,78.18454,16.18454
82,153,61.0,78.05655,17.05655
82,154,60.0,73.148674,13.148674
82,155,59.0,66.24408,7.2440796
82,156,58.0,59.30294,1.3029404
82,157,57.0,56.04861,0.9513893
82,158,56.0,54.201675,1.7983246
82,159,55.0,54.329292,0.6707077
82,160,54.0,54.616413,0.6164131
82,161,53.0,55.12123,2.121231
82,162,52.0,56.579426,4.579426
82,163,51.0,54.763325,3.7633247
82,164,50.0,52.405956,2.4059563
82,165,49.0,54.23572,5.2357216
82,166,48.0,52.300503,4.300503
82,167,47.0,52.334377,5.3343773
82,168,46.0,49.831997,3.831997
82,169,45.0,47.514057,2.5140572
82,170,44.0,46.419994,2.4199944
82,171,43.0,45.66275,2.6627502
82,172,42.0,46.42665,4.426651
82,173,41.0,44.87498,3.874981
82,174,40.0,42.13239,2.132389
82,175,39.0,40.515316,1.515316
82,176,38.0,41.247303,3.247303
82,177,37.0,38.478138,1.478138
82,178,36.0,38.958885,2.9588852
82,179,35.0,36.839996,1.8399963
82,180,34.0,35.863552,1.8635521
82,181,33.0,34.316193,1.3161926
82,182,32.0,37.293198,5.2931976
82,183,31.0,35.69621,4.696209
82,184,30.0,33.801594,3.8015938
82,185,29.0,33.943584,4.9435844
82,186,28.0,31.74661,3.7466106
82,187,27.0,29.39979,2.3997898
82,188,26.0,29.527704,3.5277042
82,189,25.0,30.737242,5.7372417
82,190,24.0,26.387737,2.3877373
82,191,23.0,27.404667,4.404667
82,192,22.0,24.259966,2.259966
82,193,21.0,21.927542,0.92754173
82,194,20.0,20.716002,0.7160015
82,195,19.0,15.804378,3.1956224
82,196,18.0,14.720265,3.2797346
82,197,17.0,11.838087,5.161913
82,198,16.0,13.471689,2.5283108
82,199,15.0,12.420864,2.579136
82,200,14.0,11.779089,2.220911
82,201,13.0,9.865656,3.134344
82,202,12.0,9.14078,2.8592196
82,203,11.0,8.564438,2.4355621
82,204,10.0,10.136764,0.13676357
82,205,9.0,8.322801,0.67719936
82,206,8.0,6.19961,1.8003898
82,207,7.0,5.0188913,1.9811087
82,208,6.0,4.706705,1.2932949
82,209,5.0,3.7093337,1.2906663
82,210,4.0,3.4627218,0.5372782
82,211,3.0,4.203022,1.203022
82,212,2.0,2.5459292,0.5459292
82,213,1.0,3.4143906,2.4143906
82,214,0.0,2.1231582,2.1231582
93,30,125.0,119.67764,5.322357
93,31,124.0,119.92465,4.075348
93,32,123.0,120.81319,2.1868134
93,33,122.0,121.26214,0.73786163
93,34,121.0,120.24152,0.75847626
93,35,120.0,120.25285,0.2528534
93,36,119.0,118.98396,0.016036987
93,37,118.0,120.81641,2.8164062
93,38,117.0,119.41521,2.415207
93,39,116.0,118.24368,2.2436829
93,40,115.0,116.390396,1.3903961
93,41,114.0,116.785866,2.7858658
93,42,113.0,117.41684,4.4168396
93,43,112.0,117.624466,5.624466
93,44,111.0,116.41583,5.4158325
93,45,110.0,117.13,7.1299973
93,46,109.0,116.025,7.0250015
93,47,108.0,114.8887,6.8887024
93,48,107.0,115.778366,8.778366
93,49,106.0,117.65503,11.655029
93,50,105.0,116.52211,11.52211
93,51,104.0,114.73476,10.734756
93,52,103.0,114.40722,11.407219
93,53,102.0,114.18109,12.181091
93,54,101.0,114.376976,13.376976
93,55,100.0,113.446014,13.446014
93,56,99.0,116.188934,17.188934
93,57,98.0,117.096954,19.096954
93,58,97.0,116.937836,19.937836
93,59,96.0,117.512505,21.512505
93,60,95.0,114.593155,19.593155
93,61,94.0,114.41553,20.415527
93,62,93.0,113.26221,20.262207
93,63,92.0,112.96761,20.967613
93,64,91.0,113.09436,22.09436
93,65,90.0,115.80696,25.806961
93,66,89.0,115.67685,26.67685
93,67,88.0,115.98744,27.987442
93,68,87.0,116.781525,29.781525
93,69,86.0,116.935486,30.935486
93,70,85.0,113.73962,28.739616
93,71,84.0,112.93286,28.932861
93,72,83.0,112.98879,29.988792
93,73,82.0,109.30978,27.309776
93,74,81.0,108.514885,27.514885
93,75,80.0,103.66838,23.66838
93,76,79.0,104.17349,25.173492
93,77,78.0,101.70593,23.705933
93,78,77.0,104.05723,27.057228
93,79,76.0,104.44054,28.440536
93,80,75.0,104.36158,29.36158
93,81,74.0,105.2034,31.2034
93,82,73.0,102.1472,29.147202
93,83,72.0,96.77168,24.771683
93,84,71.0,92.74211,21.742111
93,85,70.0,88.79767,18.797668
93,86,69.0,85.18967,16.189667
93,87,68.0,75.1615,7.161499
93,88,67.0,72.48547,5.4854736
93,89,66.0,74.60377,8.603767
93,90,65.0,75.63019,10.630188
93,91,64.0,79.21044,15.210442
93,92,63.0,82.34841,19.348412
93,93,62.0,82.74909,20.749092
93,94,61.0,78.631454,17.631454
93,95,60.0,78.47902,18.47902
93,96,59.0,83.04677,24.046768
93,97,58.0,91.94864,33.94864
93,98,57.0,95.269066,38.269066
93,99,56.0,105.43476,49.43476
93,100,55.0,112.955536,57.955536
93,101,54.0,112.38858,58.38858
93,102,53.0,112.43527,59.435272
93,103,52.0,111.73892,59.738922
93,104,51.0,109.37923,58.379227
93,105,50.0,113.25922,63.259216
93,106,49.0,106.87315,57.873154
93,107,48.0,100.41722,52.41722
93,108,47.0,100.336914,53.336914
93,109,46.0,96.004745,50.004745
93,110,45.0,81.46763,36.46763
93,111,44.0,78.556915,34.556915
93,112,43.0,69.71361,26.713608
93,113,42.0,70.7279,28.727898
93,114,41.0,63.47677,22.476768
93,115,40.0,55.40574,15.405739
93,116,39.0,54.10892,15.108921
93,117,38.0,53.48714,15.487141
93,118,37.0,45.913845,8.913845
93,119,36.0,43.126072,7.126072
93,120,35.0,44.354313,9.354313
93,121,34.0,42.420635,8.420635
93,122,33.0,39.020554,6.0205536
93,123,32.0,33.58549,1.5854912
93,124,31.0,39.675617,8.675617
93,125,30.0,32.90272,2.9027214
93,126,29.0,34.162663,5.1626625
93,127,28.0,38.213078,10.213078
93,128,27.0,37.724705,10.724705
93,129,26.0,37.833897,11.833897
93,130,25.0,40.802433,15.802433
93,131,24.0,42.596294,18.596294
93,132,23.0,36.43262,13.432621
93,133,22.0,32.614132,10.614132
93,134,21.0,35.65831,14.65831
93,135,20.0,39.403625,19.403625
93,136,19.0,41.007893,22.007893
93,137,18.0,34.62517,16.625172
93,138,17.0,36.498566,19.498566
93,139,16.0,35.356236,19.356236
93,140,15.0,29.116241,14.116241
93,141,14.0,28.494547,14.494547
93,142,13.0,22.003431,9.003431
93,143,12.0,23.998713,11.998713
93,144,11.0,21.364777,10.364777
93,145,10.0,13.678554,3.6785536
93,146,9.0,14.38488,5.38488
93,147,8.0,13.643027,5.6430273
93,148,7.0,8.905787,1.9057875
93,149,6.0,7.6143265,1.6143265
93,150,5.0,7.640252,2.640252
93,151,4.0,7.8471336,3.8471336
93,152,3.0,6.773062,3.7730622
93,153,2.0,5.138695,3.1386948
93,154,1.0,3.4845715,2.4845715
93,155,0.0,2.3865092,2.3865092
98,30,125.0,121.43285,3.5671463
98,31,125.0,122.053665,2.9463348
98,32,124.0,121.7093,2.2907028
98,33,123.0,121.76892,1.2310791
98,34,122.0,121.16185,0.83815
98,35,121.0,120.476074,0.5239258
98,36,120.0,120.73543,0.73542786
98,37,119.0,119.90648,0.9064789
98,38,118.0,119.84403,1.8440323
98,39,117.0,120.81296,3.8129578
98,40,116.0,119.23451,3.2345123
98,41,115.0,121.77585,6.7758484
98,42,114.0,120.36272,6.3627167
98,43,113.0,120.237686,7.237686
98,44,112.0,119.11728,7.117279
98,45,111.0,118.008965,7.0089645
98,46,110.0,117.23494,7.2349396
98,47,109.0,117.72668,8.726677
98,48,108.0,118.06926,10.06926
98,49,107.0,118.62981,11.6298065
98,50,106.0,119.262375,13.262375
98,51,105.0,118.24477,13.244766
98,52,104.0,117.714325,13.714325
98,53,103.0,115.99207,12.992073
98,54,102.0,114.99172,12.991722
98,55,101.0,115.224495,14.224495
98,56,100.0,113.85628,13.856277
98,57,99.0,116.04794,17.047943
98,58,98.0,117.53134,19.531342
98,59,97.0,119.05655,22.05655
98,60,96.0,119.27464,23.274643
98,61,95.0,118.48168,23.481682
98,62,94.0,116.73128,22.731277
98,63,93.0,113.020874,20.020874
98,64,92.0,110.28176,18.281761
98,65,91.0,110.73624,19.736237
98,66,90.0,110.52328,20.523277
98,67,89.0,107.82048,18.82048
98,68,88.0,106.67836,18.67836
98,69,87.0,105.19934,18.19934
98,70,86.0,104.44383,18.443832
98,71,85.0,105.83319,20.83319
98,72,84.0,104.7771,20.7771
98,73,83.0,102.44989,19.44989
98,74,82.0,104.73898,22.738983
98,75,81.0,105.83151,24.831512
98,76,80.0,112.135,32.135002
98,77,79.0,112.388016,33.388016
98,78,78.0,112.15539,34.155388
98,79,77.0,110.37285,33.37285
98,80,76.0,112.579025,36.579025
98,81,75.0,110.26582,35.265823
