engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
52,37,125.0,108.41666666666667,16.58333333333333
52,38,125.0,108.52755952380953,16.47244047619047
52,39,125.0,107.28241071428572,17.717589285714283
52,40,125.0,105.57595238095239,19.424047619047613
52,41,125.0,104.71244047619048,20.28755952380952
52,42,125.0,102.54934523809524,22.450654761904758
52,43,125.0,105.62625000000003,19.373749999999973
52,44,125.0,106.47541666666666,18.52458333333334
52,45,125.0,106.12354166666668,18.876458333333318
52,46,125.0,108.75383928571429,16.246160714285708
52,47,125.0,106.25360119047619,18.74639880952381
52,48,125.0,103.73507440476189,21.26492559523811
52,49,125.0,103.20267857142858,21.797321428571422
52,50,125.0,103.48885416666667,21.51114583333333
52,51,125.0,100.88083333333336,24.119166666666644
52,52,125.0,103.79620535714284,21.20379464285716
52,53,125.0,102.9204861111111,22.079513888888897
52,54,125.0,98.00026785714287,26.999732142857127
52,55,125.0,104.734375,20.265625
52,56,125.0,103.88788690476193,21.112113095238072
52,57,125.0,105.52325892857145,19.47674107142855
52,58,125.0,104.20401785714287,20.795982142857127
52,59,125.0,101.893125,23.106875000000002
52,60,125.0,92.45875000000001,32.54124999999999
52,61,125.0,99.19568452380952,25.80431547619048
52,62,125.0,100.86098214285714,24.13901785714286
52,63,125.0,95.92166666666667,29.078333333333333
52,64,125.0,100.95639880952382,24.04360119047618
52,65,125.0,103.53139880952384,21.468601190476164
52,66,125.0,100.02690476190477,24.973095238095226
52,67,125.0,100.2314136904762,24.768586309523798
52,68,125.0,103.34617559523812,21.653824404761878
52,69,125.0,103.69068452380955,21.30931547619045
52,70,125.0,102.89630952380953,22.103690476190465
52,71,125.0,101.92950892857144,23.070491071428563
52,72,125.0,99.75751488095239,25.242485119047615
52,73,125.0,97.64654761904765,27.353452380952348
52,74,125.0,95.42477678571433,29.57522321428567
52,75,125.0,94.0774255952381,30.922574404761903
52,76,125.0,92.25065476190477,32.74934523809523
52,77,125.0,94.29107142857144,30.708928571428558
52,78,125.0,95.76291666666667,29.23708333333333
52,79,125.0,98.60294642857141,26.397053571428586
52,80,125.0,102.19196428571428,22.808035714285722
52,81,125.0,102.45693452380951,22.543065476190492
52,82,125.0,106.49813988095237,18.501860119047635
52,83,125.0,104.85199404761904,20.148005952380956
52,84,125.0,100.70699404761905,24.293005952380952
52,85,125.0,98.44583333333335,26.554166666666646
52,86,125.0,96.92925595238094,28.07074404761906
52,87,125.0,89.5610119047619,35.4389880952381
52,88,125.0,86.54892857142856,38.45107142857144
52,89,124.0,88.41485119047618,35.585148809523815
52,90,123.0,89.04319444444445,33.95680555555555
52,91,122.0,87.02468253968257,34.97531746031743
52,92,121.0,89.94631944444447,31.05368055555553
52,93,120.0,83.1596527777778,36.840347222222206
52,94,119.0,89.16892857142858,29.83107142857142
52,95,118.0,86.66657738095236,31.33342261904764
52,96,117.0,79.97511904761905,37.024880952380954
52,97,116.0,79.34339285714283,36.65660714285717
52,98,115.0,79.03300595238098,35.966994047619025
52,99,114.0,82.71918154761906,31.28081845238094
52,100,113.0,78.92553571428572,34.074464285714285
52,101,112.0,81.75572916666667,30.24427083333333
52,102,111.0,85.68181547619048,25.31818452380952
52,103,110.0,90.64291666666665,19.35708333333335
52,104,109.0,92.7724107142857,16.227589285714302
52,105,108.0,92.90373511904761,15.09626488095239
52,106,107.0,94.69639880952379,12.303601190476215
52,107,106.0,96.53398809523807,9.466011904761928
52,108,105.0,98.02364583333332,6.976354166666681
52,109,104.0,99.47467261904761,4.52532738095239
52,110,103.0,96.21986607142856,6.780133928571445
52,111,102.0,99.095625,2.9043750000000017
52,112,101.0,97.20511904761905,3.79488095238095
52,113,100.0,99.47861607142859,0.5213839285714101
52,114,99.0,102.12803571428572,3.1280357142857156
52,115,98.0,104.17985119047621,6.179851190476214
52,116,97.0,106.63041666666666,9.630416666666662
52,117,96.0,107.89020833333333,11.890208333333334
52,118,95.0,112.06741071428571,17.067410714285714
52,119,94.0,112.61089285714286,18.610892857142858
52,120,93.0,111.6152380952381,18.615238095238098
52,121,92.0,109.8868650793651,17.886865079365094
52,122,91.0,107.96901785714286,16.96901785714286
52,123,90.0,108.55549603174602,18.555496031746017
52,124,89.0,109.71989583333334,20.71989583333334
52,125,88.0,108.07193452380952,20.071934523809517
52,126,87.0,107.53400793650795,20.534007936507948
52,127,86.0,106.35407738095236,20.35407738095236
52,128,85.0,105.26730654761904,20.267306547619043
52,129,84.0,105.46645833333332,21.46645833333332
52,130,83.0,108.52982142857145,25.529821428571452
52,131,82.0,106.82754464285713,24.827544642857134
52,132,81.0,104.93824404761907,23.938244047619065
52,133,80.0,104.31214285714286,24.31214285714286
52,134,79.0,112.82886904761907,33.828869047619065
52,135,78.0,108.86863095238095,30.868630952380954
52,136,77.0,109.53220238095238,32.532202380952384
52,137,76.0,109.42889880952382,33.428898809523815
52,138,75.0,107.84925595238096,32.84925595238096
52,139,74.0,108.1120535714286,34.1120535714286
52,140,73.0,105.00288690476188,32.00288690476188
52,141,72.0,102.84526785714289,30.845267857142886
52,142,71.0,102.20360119047618,31.203601190476178
52,143,70.0,99.32587797619051,29.32587797619051
52,144,69.0,96.38857142857145,27.388571428571453
52,145,68.0,97.25622023809522,29.256220238095224
52,146,67.0,96.22126488095236,29.22126488095236
52,147,66.0,95.56778273809522,29.567782738095218
52,148,65.0,96.62260416666665,31.622604166666648
52,149,64.0,99.1552380952381,35.155238095238104
52,150,63.0,95.11136904761905,32.11136904761905
52,151,62.0,94.76247023809523,32.76247023809523
52,152,61.0,87.0591964285714,26.059196428571397
52,153,60.0,84.57696428571431,24.57696428571431
52,154,59.0,81.8213988095238,22.8213988095238
52,155,58.0,81.81943452380953,23.819434523809534
52,156,57.0,78.56407738095238,21.564077380952384
52,157,56.0,69.99092261904762,13.990922619047623
52,158,55.0,70.68748511904762,15.687485119047622
52,159,54.0,69.34821428571429,15.348214285714292
52,160,53.0,66.22954365079363,13.22954365079363
52,161,52.0,64.99794642857142,12.997946428571424
52,162,51.0,55.775505952380946,4.775505952380946
52,163,50.0,56.3910863095238,6.3910863095238
52,164,49.0,50.20672619047619,1.2067261904761892
52,165,48.0,52.83275297619048,4.832752976190477
52,166,47.0,53.52800595238095,6.528005952380951
52,167,46.0,50.433184523809516,4.4331845238095156
52,168,45.0,51.38541666666667,6.385416666666671
52,169,44.0,47.94327380952381,3.9432738095238093
52,170,43.0,43.34833333333334,0.3483333333333434
52,171,42.0,44.98138392857142,2.981383928571418
52,172,41.0,39.85952380952381,1.1404761904761926
52,173,40.0,39.22440476190477,0.775595238095228
52,174,39.0,40.42632440476191,1.4263244047619068
52,175,38.0,37.666994047619056,0.3330059523809439
52,176,37.0,36.33532738095239,0.6646726190476073
52,177,36.0,35.83188988095239,0.1681101190476113
52,178,35.0,30.393110119047623,4.606889880952377
52,179,34.0,32.550639880952396,1.4493601190476042
52,180,33.0,32.93857142857143,0.06142857142857139
52,181,32.0,32.23668154761905,0.23668154761904958
52,182,31.0,31.152842261904766,0.15284226190476602
52,183,30.0,32.28700487012986,2.287004870129863
52,184,29.0,30.05271825396826,1.0527182539682585
52,185,28.0,27.744940476190475,0.2550595238095248
52,186,27.0,26.777609126984125,0.22239087301587546
52,187,26.0,24.595297619047617,1.4047023809523829
52,188,25.0,22.504097222222224,2.4959027777777756
52,189,24.0,24.050684523809522,0.050684523809522375
52,190,23.0,23.263199404761906,0.26319940476190595
52,191,22.0,23.385029761904757,1.3850297619047574
52,192,21.0,22.88291666666667,1.8829166666666701
52,193,20.0,21.167807539682535,1.167807539682535
52,194,19.0,20.51309523809524,1.5130952380952394
52,195,18.0,20.35324404761905,2.35324404761905
52,196,17.0,17.59446428571428,0.594464285714281
52,197,16.0,17.507678571428574,1.507678571428574
52,198,15.0,16.588184523809524,1.5881845238095238
52,199,14.0,15.135763888888885,1.135763888888885
52,200,13.0,13.18534722222222,0.18534722222221944
52,201,12.0,13.026041666666663,1.0260416666666625
52,202,11.0,11.145376984126987,0.14537698412698674
52,203,10.0,9.20814484126984,0.7918551587301597
52,204,9.0,8.851949404761902,0.14805059523809838
52,205,8.0,7.518194444444444,0.4818055555555558
52,206,7.0,6.565555555555557,0.4344444444444431
52,207,6.0,5.599275793650795,0.4007242063492047
52,208,5.0,5.068794642857143,0.0687946428571431
52,209,4.0,3.844687499999999,0.15531250000000085
52,210,3.0,3.0878273809523806,0.08782738095238063
52,211,2.0,2.3489285714285715,0.3489285714285715
52,212,1.0,1.9751785714285712,0.9751785714285712
52,213,0.0,1.7643452380952382,1.7643452380952382
53,30,125.0,110.4703273809524,14.529672619047602
53,31,125.0,113.57934523809524,11.420654761904757
53,32,125.0,116.81068452380953,8.189315476190473
53,33,125.0,118.5871875,6.412812500000001
53,34,125.0,116.7907291666667,8.209270833333306
53,35,125.0,119.17595238095241,5.82404761904759
53,36,125.0,115.39101190476192,9.608988095238075
53,37,125.0,115.1474404761905,9.852559523809504
53,38,125.0,114.65398809523813,10.346011904761866
53,39,125.0,116.23062500000003,8.769374999999968
53,40,125.0,119.00541666666666,5.994583333333338
53,41,125.0,118.91583333333332,6.084166666666675
53,42,125.0,119.52166666666668,5.478333333333325
53,43,125.0,116.430625,8.569374999999994
53,44,125.0,115.0575,9.942499999999995
53,45,125.0,119.81145833333332,5.18854166666668
53,46,125.0,118.46937499999999,6.530625000000015
53,47,125.0,119.25333333333333,5.74666666666667
53,48,125.0,120.51250000000002,4.487499999999983
53,49,125.0,118.97529761904761,6.024702380952391
53,50,125.0,119.19738095238097,5.802619047619032
53,51,125.0,120.61687500000001,4.383124999999993
53,52,125.0,118.79270833333335,6.207291666666649
53,53,125.0,115.87177083333333,9.12822916666667
53,54,125.0,118.22098214285715,6.779017857142847
53,55,125.0,118.47416666666668,6.525833333333324
53,56,125.0,115.79556547619048,9.204434523809525
53,57,125.0,113.88229166666667,11.117708333333326
53,58,125.0,112.33083333333335,12.669166666666655
53,59,125.0,113.13854166666667,11.861458333333331
53,60,125.0,101.90675595238096,23.093244047619038
53,61,125.0,106.72925595238095,18.270744047619047
53,62,125.0,105.27270833333334,19.72729166666666
53,63,125.0,107.40729166666668,17.59270833333332
53,64,125.0,103.30122023809523,21.698779761904774
53,65,125.0,106.49345238095239,18.50654761904761
53,66,125.0,102.19538690476192,22.804613095238082
53,67,125.0,108.21839285714289,16.781607142857112
53,68,125.0,108.44735119047621,16.552648809523788
53,69,125.0,106.46494047619049,18.535059523809508
53,70,125.0,107.61279761904761,17.387202380952388
53,71,124.0,104.69508928571426,19.30491071428574
53,72,123.0,104.42738095238094,18.572619047619057
53,73,122.0,98.50696428571429,23.49303571428571
53,74,121.0,97.41058035714286,23.589419642857138
53,75,120.0,96.14000000000001,23.859999999999985
53,76,119.0,95.78815972222222,23.21184027777778
53,77,118.0,99.2620535714286,18.737946428571405
53,78,117.0,102.78455357142857,14.215446428571425
53,79,116.0,103.73375000000001,12.266249999999985
53,80,115.0,105.78891865079365,9.211081349206353
53,81,114.0,104.3065873015873,9.6934126984127
53,82,113.0,110.21499999999999,2.785000000000011
53,83,112.0,107.95770833333333,4.042291666666671
53,84,111.0,108.14927083333332,2.8507291666666816
53,85,110.0,109.81243055555555,0.18756944444444912
53,86,109.0,110.58541666666667,1.5854166666666742
53,87,108.0,107.55315476190476,0.4468452380952357
53,88,107.0,107.85875000000001,0.8587500000000148
53,89,106.0,107.04458333333335,1.0445833333333496
53,90,105.0,103.45395833333332,1.5460416666666816
53,91,104.0,101.52729166666667,2.4727083333333297
53,92,103.0,103.32312499999998,0.3231249999999761
53,93,102.0,99.61701388888889,2.3829861111111086
53,94,101.0,100.27618055555556,0.7238194444444446
53,95,100.0,94.7846726190476,5.215327380952402
53,96,99.0,91.51666666666668,7.48333333333332
53,97,98.0,89.51342261904762,8.486577380952383
53,98,97.0,91.66597222222221,5.334027777777791
53,99,96.0,91.1823115079365,4.817688492063496
53,100,95.0,93.23805555555553,1.7619444444444667
53,101,94.0,96.52020833333331,2.520208333333315
53,102,93.0,93.05396825396824,0.05396825396823601
53,103,92.0,95.16464285714287,3.1646428571428658
53,104,91.0,96.55906746031746,5.559067460317465
53,105,90.0,96.41931547619046,6.419315476190462
53,106,89.0,92.00541666666668,3.005416666666676
53,107,88.0,90.54809523809524,2.548095238095243
53,108,87.0,87.43136904761906,0.43136904761905726
53,109,86.0,84.85068452380955,1.149315476190452
53,110,85.0,87.92895833333334,2.928958333333341
53,111,84.0,85.75250946969697,1.7525094696969745
53,112,83.0,86.69928030303032,3.6992803030303207
53,113,82.0,84.66187500000002,2.6618750000000233
53,114,81.0,81.78718750000002,0.7871875000000159
53,115,80.0,79.44930059523809,0.5506994047619145
53,116,79.0,78.47258928571429,0.5274107142857076
53,117,78.0,77.7972619047619,0.2027380952381037
53,118,77.0,78.17821428571429,1.17821428571429
53,119,76.0,78.4408428030303,2.440842803030307
53,120,75.0,76.79258387445887,1.7925838744588702
53,121,74.0,77.27047077922077,3.270470779220773
53,122,73.0,76.96508883477634,3.9650888347763384
53,123,72.0,73.68133387445889,1.6813338744588862
53,124,71.0,66.03448412698413,4.965515873015875
53,125,70.0,64.76693948412698,5.233060515873021
53,126,69.0,63.99265376984124,5.00734623015876
53,127,68.0,62.25900793650792,5.7409920634920795
53,128,67.0,59.37847222222223,7.6215277777777715
53,129,66.0,59.72020833333333,6.279791666666668
53,130,65.0,60.78580357142857,4.214196428571427
53,131,64.0,63.36508928571427,0.6349107142857306
53,132,63.0,61.40360615079366,1.5963938492063434
53,133,62.0,59.768125,2.2318750000000023
53,134,61.0,59.77350198412698,1.2264980158730197
53,135,60.0,57.37000000000002,2.6299999999999812
53,136,59.0,54.071398809523814,4.928601190476186
53,137,58.0,53.630907738095246,4.369092261904754
53,138,57.0,54.46349702380952,2.5365029761904765
53,139,56.0,56.05967261904762,0.05967261904761756
53,140,55.0,54.02613095238096,0.9738690476190399
53,141,54.0,52.534548611111106,1.4654513888888943
53,142,53.0,52.417896825396824,0.5821031746031764
53,143,52.0,51.03613095238096,0.9638690476190419
53,144,51.0,50.361651785714294,0.6383482142857062
53,145,50.0,49.72854166666668,0.2714583333333209
53,146,49.0,47.73796130952381,1.2620386904761887
53,147,48.0,49.530178571428586,1.5301785714285856
53,148,47.0,47.53462797619049,0.5346279761904924
53,149,46.0,46.583958333333335,0.5839583333333351
53,150,45.0,47.890654761904756,2.890654761904756
53,151,44.0,47.71604166666667,3.716041666666669
53,152,43.0,47.51065476190476,4.51065476190476
53,153,42.0,45.00566964285714,3.0056696428571428
53,154,41.0,44.58854166666667,3.5885416666666714
53,155,40.0,44.52709325396826,4.5270932539682605
53,156,39.0,43.42191964285714,4.421919642857141
53,157,38.0,39.41087301587302,1.4108730158730225
53,158,37.0,41.8495486111111,4.8495486111111035
53,159,36.0,38.12697916666666,2.1269791666666578
53,160,35.0,36.96873511904762,1.968735119047622
53,161,34.0,36.6377380952381,2.637738095238099
53,162,33.0,37.200208333333336,4.200208333333336
53,163,32.0,33.89625,1.896250000000002
53,164,31.0,34.292961309523804,3.292961309523804
53,165,30.0,33.95041666666667,3.950416666666669
53,166,29.0,31.77556547619048,2.7755654761904793
53,167,28.0,29.02037202380953,1.0203720238095286
53,168,27.0,26.850386904761912,0.14961309523808808
53,169,26.0,26.8728125,0.8728124999999984
53,170,25.0,25.96347222222222,0.9634722222222187
53,171,24.0,24.830520833333335,0.8305208333333347
53,172,23.0,23.893407738095238,0.8934077380952381
53,173,22.0,23.92175595238096,1.921755952380959
53,174,21.0,22.50845779220779,1.508457792207789
53,175,20.0,20.574494047619048,0.5744940476190479
53,176,19.0,19.932827380952382,0.9328273809523822
53,177,18.0,20.56258928571429,2.5625892857142887
53,178,17.0,17.34805059523809,0.3480505952380888
53,179,16.0,17.736071428571428,1.736071428571428
53,180,15.0,16.633958333333332,1.6339583333333323
53,181,14.0,16.203363095238096,2.203363095238096
53,182,13.0,16.191800595238092,3.1918005952380923
53,183,12.0,15.167708333333328,3.1677083333333282
53,184,11.0,12.696636904761906,1.696636904761906
53,185,10.0,12.62748511904762,2.62748511904762
53,186,9.0,11.06703869047619,2.06703869047619
53,187,8.0,10.190029761904759,2.190029761904759
53,188,7.0,9.615104166666665,2.615104166666665
53,189,6.0,7.786696428571427,1.7866964285714273
53,190,5.0,6.709910714285714,1.709910714285714
53,191,4.0,4.5242410714285715,0.5242410714285715
53,192,3.0,3.9167857142857145,0.9167857142857145
53,193,2.0,2.7531250000000003,0.7531250000000003
53,194,1.0,2.1268750000000005,1.1268750000000005
53,195,0.0,1.931909722222222,1.931909722222222
57,30,107.0,120.79272321428573,13.79272321428573
57,31,106.0,121.67955357142856,15.679553571428556
57,32,105.0,120.35464285714286,15.354642857142863
57,33,104.0,121.0145833333333,17.014583333333306
57,34,103.0,121.489375,18.489374999999995
57,35,102.0,119.88413194444442,17.88413194444442
57,36,101.0,120.40138888888889,19.40138888888889
57,37,100.0,121.39197916666669,21.391979166666687
57,38,99.0,117.95645833333333,18.95645833333333
57,39,98.0,120.65363095238095,22.65363095238095
57,40,97.0,118.34322916666665,21.343229166666646
57,41,96.0,120.56614583333331,24.56614583333331
57,42,95.0,120.2118849206349,25.2118849206349
57,43,94.0,121.42979166666666,27.42979166666666
57,44,93.0,120.41941964285715,27.41941964285715
57,45,92.0,119.86236111111111,27.862361111111113
57,46,91.0,117.36416666666666,26.364166666666662
57,47,90.0,118.55548611111115,28.55548611111115
57,48,89.0,118.54702380952381,29.547023809523807
57,49,88.0,112.90991567460318,24.909915674603184
57,50,87.0,116.50916666666667,29.509166666666673
57,51,86.0,117.65354166666665,31.653541666666655
57,52,85.0,115.03270833333333,30.032708333333332
57,53,84.0,111.78725694444442,27.787256944444422
57,54,83.0,114.94281250000002,31.942812500000016
57,55,82.0,113.04937500000001,31.049375000000012
57,56,81.0,113.96270833333332,32.962708333333325
57,57,80.0,111.80541666666667,31.805416666666673
57,58,79.0,112.64166666666665,33.64166666666665
57,59,78.0,111.69392857142857,33.69392857142857
57,60,77.0,107.21812499999999,30.218124999999986
57,61,76.0,101.7297023809524,25.729702380952403
57,62,75.0,95.92413690476191,20.92413690476191
57,63,74.0,90.86050595238095,16.860505952380947
57,64,73.0,94.74645833333332,21.746458333333322
57,65,72.0,87.79083333333335,15.790833333333353
57,66,71.0,87.04642857142855,16.04642857142855
57,67,70.0,87.43964285714284,17.439642857142843
57,68,69.0,90.29267857142857,21.292678571428567
57,69,68.0,87.32125,19.321250000000006
57,70,67.0,90.49033730158729,23.49033730158729
57,71,66.0,91.40236607142857,25.402366071428574
57,72,65.0,90.85291666666666,25.85291666666666
57,73,64.0,89.33901785714285,25.33901785714285
57,74,63.0,88.05903273809523,25.059032738095226
57,75,62.0,88.44178571428571,26.441785714285714
57,76,61.0,89.42799603174602,28.42799603174602
57,77,60.0,90.68660714285717,30.68660714285717
57,78,59.0,86.28465773809526,27.284657738095262
57,79,58.0,81.01629464285715,23.016294642857147
57,80,57.0,84.90918154761903,27.909181547619028
57,81,56.0,88.09559523809523,32.09559523809523
57,82,55.0,85.72563988095239,30.725639880952386
57,83,54.0,86.8314632936508,32.8314632936508
57,84,53.0,88.34355654761904,35.343556547619045
57,85,52.0,90.80616071428571,38.80616071428571
57,86,51.0,97.75502976190477,46.755029761904765
57,87,50.0,96.5765773809524,46.5765773809524
57,88,49.0,95.61261904761905,46.61261904761905
57,89,48.0,85.30080357142857,37.300803571428574
57,90,47.0,92.39261904761904,45.392619047619036
57,91,46.0,90.20497519841271,44.20497519841271
57,92,45.0,84.73788690476191,39.73788690476191
57,93,44.0,78.42910714285715,34.42910714285715
57,94,43.0,77.17627976190475,34.17627976190475
57,95,42.0,80.1753373015873,38.175337301587305
57,96,41.0,78.1689384920635,37.1689384920635
57,97,40.0,71.01364087301587,31.013640873015873
57,98,39.0,73.04119047619047,34.041190476190465
57,99,38.0,68.07531250000002,30.075312500000024
57,100,37.0,60.44516369047617,23.44516369047617
57,101,36.0,58.30433035714285,22.304330357142852
57,102,35.0,60.71494047619048,25.714940476190478
57,103,34.0,60.594791666666666,26.594791666666666
57,104,33.0,60.78062500000001,27.780625000000008
57,105,32.0,54.72022321428572,22.720223214285717
57,106,31.0,52.45279761904762,21.452797619047622
57,107,30.0,51.47965773809523,21.479657738095227
57,108,29.0,49.864791666666676,20.864791666666676
57,109,28.0,43.13199404761906,15.13199404761906
57,110,27.0,44.13020833333336,17.130208333333357
57,111,26.0,36.70530753968254,10.705307539682543
57,112,25.0,36.02514880952381,11.025148809523813
57,113,24.0,35.653898809523824,11.653898809523824
57,114,23.0,33.8136011904762,10.813601190476199
57,115,22.0,33.26822916666667,11.268229166666671
57,116,21.0,31.640198412698414,10.640198412698414
57,117,20.0,33.291696428571434,13.291696428571434
57,118,19.0,29.861339285714287,10.861339285714287
57,119,18.0,28.61494047619048,10.61494047619048
57,120,17.0,27.49738095238095,10.49738095238095
57,121,16.0,27.03776785714286,11.03776785714286
57,122,15.0,22.22056547619048,7.22056547619048
57,123,14.0,19.896726190476194,5.896726190476194
57,124,13.0,17.077425595238097,4.077425595238097
57,125,12.0,15.02136904761905,3.02136904761905
57,126,11.0,14.741840277777778,3.7418402777777775
57,127,10.0,14.312604166666668,4.312604166666668
57,128,9.0,14.171264880952382,5.171264880952382
57,129,8.0,14.52764880952381,6.527648809523811
57,130,7.0,11.33891369047619,4.33891369047619
57,131,6.0,11.457187500000003,5.457187500000003
57,132,5.0,8.348035714285716,3.3480357142857162
57,133,4.0,7.423482142857142,3.423482142857142
57,134,3.0,6.221994047619049,3.2219940476190487
57,135,2.0,5.466696428571428,3.466696428571428
57,136,1.0,4.041934523809523,3.0419345238095232
57,137,0.0,3.297589285714286,3.297589285714286
60,30,125.0,109.44092261904764,15.55907738095236
60,31,125.0,110.82773809523808,14.172261904761925
60,32,125.0,113.78318452380954,11.216815476190462
60,33,125.0,115.74005952380953,9.259940476190465
60,34,125.0,116.86561011904764,8.134389880952355
60,35,125.0,119.33273809523811,5.667261904761887
60,36,125.0,117.88250000000001,7.117499999999993
60,37,125.0,117.99604166666666,7.003958333333344
60,38,125.0,116.17916666666667,8.820833333333326
60,39,125.0,118.14520833333333,6.854791666666671
60,40,125.0,116.72519345238098,8.274806547619022
60,41,125.0,117.11738095238097,7.8826190476190305
60,42,125.0,117.02104166666668,7.978958333333324
60,43,125.0,116.44616071428572,8.553839285714275
60,44,125.0,114.06777777777779,10.932222222222208
60,45,125.0,113.45916666666668,11.540833333333325
60,46,125.0,114.61244047619047,10.387559523809529
60,47,125.0,113.77291666666665,11.227083333333354
60,48,124.0,115.09958333333331,8.900416666666686
60,49,123.0,113.5141071428571,9.4858928571429
60,50,122.0,111.17642857142853,10.82357142857147
60,51,121.0,110.52354166666665,10.476458333333355
60,52,120.0,109.58385416666663,10.416145833333374
60,53,119.0,109.13156250000002,9.868437499999985
60,54,118.0,115.74541666666664,2.2545833333333576
60,55,117.0,113.73154761904763,3.2684523809523682
60,56,116.0,113.71677083333334,2.2832291666666578
60,57,115.0,116.48645833333333,1.4864583333333314
60,58,114.0,116.33583333333331,2.335833333333312
60,59,113.0,115.86107142857142,2.861071428571421
60,60,112.0,115.64900793650793,3.649007936507928
60,61,111.0,114.23347222222222,3.2334722222222183
60,62,110.0,117.66180555555555,7.661805555555546
60,63,109.0,110.03535714285711,1.0353571428571087
60,64,108.0,109.215625,1.2156250000000028
60,65,107.0,112.31595238095238,5.315952380952382
60,66,106.0,110.06598214285711,4.065982142857109
60,67,105.0,106.5657738095238,1.5657738095238045
60,68,104.0,105.68478670634923,1.6847867063492288
60,69,103.0,103.96769345238094,0.9676934523809422
60,70,102.0,107.98168154761906,5.981681547619061
60,71,101.0,105.62311011904762,4.623110119047624
60,72,100.0,107.52159226190477,7.521592261904772
60,73,99.0,104.46510416666665,5.465104166666649
60,74,98.0,103.77703869047619,5.777038690476189
60,75,97.0,106.09017857142858,9.09017857142858
60,76,96.0,109.03458333333333,13.03458333333333
60,77,95.0,110.03571428571429,15.035714285714292
60,78,94.0,109.96916666666664,15.969166666666638
60,79,93.0,114.24333333333334,21.24333333333334
60,80,92.0,115.44955853174604,23.449558531746035
60,81,91.0,115.0750595238095,24.0750595238095
60,82,90.0,114.59211309523809,24.59211309523809
60,83,89.0,114.89145833333332,25.89145833333332
60,84,88.0,111.33854166666667,23.33854166666667
60,85,87.0,109.39911210317462,22.399112103174616
60,86,86.0,108.28244543650797,22.28244543650797
60,87,85.0,108.59014384920636,23.590143849206356
60,88,84.0,108.32869047619052,24.328690476190516
60,89,83.0,107.03510416666668,24.035104166666684
60,90,82.0,108.5472619047619,26.547261904761896
60,91,81.0,109.17544642857142,28.17544642857142
60,92,80.0,110.17377976190475,30.173779761904754
60,93,79.0,111.57374999999999,32.57374999999999
60,94,78.0,108.82339285714288,30.823392857142878
60,95,77.0,110.04875000000001,33.04875000000001
60,96,76.0,108.41062500000001,32.41062500000001
60,97,75.0,103.52083333333334,28.520833333333343
60,98,74.0,95.04976190476191,21.04976190476191
60,99,73.0,88.35464285714285,15.35464285714285
60,100,72.0,86.57322916666666,14.573229166666664
60,101,71.0,85.10886904761905,14.108869047619052
60,102,70.0,86.57624999999999,16.576249999999987
60,103,69.0,84.48080357142857,15.480803571428567
60,104,68.0,83.08836309523812,15.088363095238122
60,105,67.0,79.06169642857142,12.061696428571423
60,106,66.0,82.05832341269841,16.058323412698414
60,107,65.0,81.71502976190476,16.71502976190476
60,108,64.0,79.38809523809522,15.388095238095218
60,109,63.0,81.1359226190476,18.135922619047605
60,110,62.0,86.01410714285713,24.014107142857128
60,111,61.0,86.22315476190477,25.223154761904766
60,112,60.0,86.48292162698414,26.482921626984137
60,113,59.0,82.72775297619049,23.727752976190487
60,114,58.0,81.89382440476192,23.893824404761915
60,115,57.0,82.95803571428571,25.958035714285714
60,116,56.0,83.88958333333333,27.889583333333334
60,117,55.0,79.69479166666669,24.69479166666669
60,118,54.0,83.46223214285716,29.46223214285716
60,119,53.0,72.38964285714286,19.38964285714286
60,120,52.0,74.90404761904762,22.904047619047617
60,121,51.0,72.34916666666666,21.34916666666666
60,122,50.0,69.05345238095238,19.05345238095238
60,123,49.0,71.14627976190478,22.14627976190478
60,124,48.0,64.03220238095237,16.03220238095237
60,125,47.0,59.68590277777777,12.68590277777777
60,126,46.0,62.21294642857141,16.212946428571414
60,127,45.0,62.36360119047619,17.36360119047619
60,128,44.0,59.21111111111111,15.211111111111109
60,129,43.0,57.370625000000004,14.370625000000004
60,130,42.0,53.51169642857142,11.511696428571419
60,131,41.0,51.91497023809525,10.91497023809525
60,132,40.0,50.2219494047619,10.2219494047619
60,133,39.0,44.89858630952381,5.898586309523807
60,134,38.0,45.493616071428576,7.493616071428576
60,135,37.0,41.26290178571429,4.262901785714291
60,136,36.0,39.09312499999999,3.0931249999999935
60,137,35.0,39.333720238095246,4.333720238095246
60,138,34.0,37.716875,3.7168750000000017
60,139,33.0,39.073095238095235,6.0730952380952345
60,140,32.0,37.58145833333332,5.581458333333323
60,141,31.0,36.835699404761904,5.835699404761904
60,142,30.0,36.24162202380952,6.241622023809519
60,143,29.0,35.70925595238094,6.709255952380943
60,144,28.0,34.3209126984127,6.320912698412698
60,145,27.0,33.2958630952381,6.295863095238097
60,146,26.0,32.91243055555555,6.912430555555552
60,147,25.0,30.61252976190476,5.61252976190476
60,148,24.0,30.040357142857136,6.040357142857136
60,149,23.0,30.078645833333336,7.078645833333336
60,150,22.0,26.564300595238098,4.564300595238098
60,151,21.0,25.36172619047619,4.36172619047619
60,152,20.0,23.795610119047616,3.795610119047616
60,153,19.0,22.367440476190474,3.367440476190474
60,154,18.0,20.669375000000002,2.6693750000000023
60,155,17.0,21.22401785714286,4.2240178571428615
